composite_ID,UID,test,TSVR_hours,log_TSVR,congruence,theta,ma_prediction,ma_pred_variance,ma_pred_se
A068_T1,A068,T1,1.0,0.6931471805599453,Congruent,0.08864262,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A068_T2,A068,T2,30.49,3.449670035112933,Congruent,-0.027286865,-0.7320606975514975,0.00033366378495455523,0.018266466132083548
A068_T3,A068,T3,82.98,4.430578675256047,Congruent,-0.5590491,-0.9069594870459984,4.523521134746962e-05,0.006725712701823474
A068_T4,A068,T4,155.59,5.053630924557352,Congruent,-0.6145663,-1.074956869904716,7.94342601247651e-06,0.0028184084183234532
A069_T1,A069,T1,1.0,0.6931471805599453,Congruent,-0.7786375,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A069_T2,A069,T2,24.96,3.2565568918358894,Congruent,-1.4929723,-0.7359429353455875,3.0357636345123743e-06,0.0017423442927597215
A069_T3,A069,T3,79.75,4.391357962102766,Congruent,-1.9253145,-0.8950987890242615,3.65953183131802e-05,0.006049406443047136
A069_T4,A069,T4,140.22,4.950318958088201,Congruent,-1.3638343,-1.0580770663440888,1.8957134001203047e-06,0.001376849084003147
A070_T1,A070,T1,1.0,0.6931471805599453,Congruent,-0.61520314,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A070_T2,A070,T2,24.25,3.228826155721369,Congruent,-0.66697836,-0.737509638306977,3.453647228046138e-05,0.005876773968808174
A070_T3,A070,T3,81.92,4.417876287567579,Congruent,-0.9628229,-0.9030956142293851,4.269317581141167e-05,0.006534001516024592
A070_T4,A070,T4,149.2,5.011967739330034,Congruent,-1.3110158,-1.069328081680788,5.921034785982949e-06,0.0024333176500372796
A071_T1,A071,T1,1.0,0.6931471805599453,Congruent,-0.0753989,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A071_T2,A071,T2,30.92,3.463232772581608,Congruent,-0.76371276,-0.7322753246822301,0.00036528544453740637,0.019112442139543717
A071_T3,A071,T3,79.96,4.393955205539156,Congruent,-1.4472245,-0.8958776108805104,3.7233004776474315e-05,0.006101885346061028
A071_T4,A071,T4,153.27,5.038704314023848,Congruent,-0.91268885,-1.0731467909763146,7.3750596492211395e-06,0.0027157061050896393
A072_T1,A072,T1,1.0,0.6931471805599453,Congruent,-0.081743576,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A072_T2,A072,T2,33.76,3.548467300397191,Congruent,-0.07983849,-0.7351506383545747,0.0005234067142276778,0.022878083709692073
A072_T3,A072,T3,83.54,4.437224795138644,Congruent,-0.69029844,-0.9089891102377428,4.6451775176605176e-05,0.006815553915611348
A072_T4,A072,T4,154.89,5.04915063032459,Congruent,-0.71735394,-1.0744390323553192,7.794958453175608e-06,0.002791945281192955
A073_T1,A073,T1,1.0,0.6931471805599453,Congruent,-0.99200296,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A073_T2,A073,T2,66.66,4.214495163352562,Congruent,-1.0689701,-0.8449060610748858,1.103876948513585e-08,0.00010506554851679902
A073_T3,A073,T3,66.9,4.21803603456465,Congruent,-0.98654234,-0.8458471116817784,7.012334035116341e-08,0.00026480811987392573
A073_T4,A073,T4,140.12,4.949610592258481,Congruent,-1.3599523,-1.0579303761717758,1.85495953236166e-06,0.0013619689909691998
A074_T1,A074,T1,1.0,0.6931471805599453,Congruent,-0.28466484,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A074_T2,A074,T2,29.33,3.41213732170049,Congruent,-0.40041766,-0.7318093874825549,0.00024196785105179953,0.015555315845452947
A074_T3,A074,T3,73.02,4.30433532695801,Congruent,-0.7596034,-0.8696417877057866,1.3546457207778826e-05,0.0036805512097753544
A074_T4,A074,T4,147.21,4.998630186968824,Congruent,-0.253108,-1.0671667449589939,5.0586432906256205e-06,0.002249142790181544
A075_T1,A075,T1,1.0,0.6931471805599453,Congruent,-0.6456942,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A075_T2,A075,T2,28.68,3.39047341829918,Congruent,-0.33950672,-0.7318910765161033,0.0001887342167251393,0.013738057239840694
A075_T3,A075,T3,71.37,4.281791848878036,Congruent,-1.6862292,-0.8632738946719901,8.311626924589726e-06,0.002882989234213289
A075_T4,A075,T4,244.53,5.5034191393614815,Congruent,-0.909927,-0.915223987167915,0.000407660487055458,0.020190603929933795
A076_T1,A076,T1,1.0,0.6931471805599453,Congruent,-0.6579325,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A076_T2,A076,T2,27.3,3.342861804649192,Congruent,-1.0034045,-0.7326430512206796,8.24426928871068e-05,0.009079795861532725
A076_T3,A076,T3,74.88,4.3291531450668135,Congruent,-1.0604956,-0.8767663410023958,2.0016491494345798e-05,0.004473979380187821
A076_T4,A076,T4,149.28,5.0125002207057685,Congruent,-1.7780219,-1.0694109563783831,5.9540799046042075e-06,0.0024400983391257426
A077_T1,A077,T1,1.0,0.6931471805599453,Congruent,-0.42527863,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A077_T2,A077,T2,53.88,4.00514898341763,Congruent,-0.73726034,-0.7950678320688134,0.00012037937490160934,0.01097175350167918
A077_T3,A077,T3,78.36,4.373994462976618,Congruent,-0.71382344,-0.8899181639710276,3.2158107316911176e-05,0.005670811874582966
A077_T4,A077,T4,149.75,5.015622835607295,Congruent,-0.44343802,-1.0698915539242817,6.145200251941882e-06,0.002478951442029852
A078_T1,A078,T1,1.0,0.6931471805599453,Congruent,-1.214495,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A078_T2,A078,T2,26.17,3.3021134234382563,Congruent,-1.1077334,-0.7338970423166755,1.8968093899305142e-05,0.00435523752501573
A078_T3,A078,T3,72.3,4.294560608892605,Congruent,-1.073946,-0.8668682271303894,1.1179042034171214e-05,0.0033435074449103914
A078_T4,A078,T4,140.08,4.949327105367852,Congruent,-1.6203699,-1.0578715702468902,1.838733354676904e-06,0.0013559990245855282
A079_T1,A079,T1,1.0,0.6931471805599453,Congruent,-0.57689977,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A079_T2,A079,T2,26.11,3.299902663510574,Congruent,-0.56506336,-0.7339808230095105,1.664034781736286e-05,0.0040792582435245335
A079_T3,A079,T3,74.0,4.31748811353631,Congruent,-0.978704,-0.8734031535706308,1.69113708898425e-05,0.0041123437222394844
A079_T4,A079,T4,194.42,5.275151088516197,Congruent,-1.0114014,-1.062942717577088,3.3206049163586656e-06,0.001822252703759461
A080_T1,A080,T1,1.0,0.6931471805599453,Congruent,-0.22367474,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A080_T2,A080,T2,29.03,3.402196881995239,Congruent,0.042808913,-0.7318264206131383,0.0002174053114077732,0.014744670610351836
A080_T3,A080,T3,72.87,4.302306791540646,Congruent,-0.68026495,-0.869064648656227,1.3044564059922279e-05,0.003611725911516858
A080_T4,A080,T4,145.77,4.988866735623107,Congruent,-1.2313398,-1.0654837723209458,4.3998327851873286e-06,0.0020975778376945463
A081_T1,A081,T1,1.0,0.6931471805599453,Congruent,-0.26199684,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A081_T2,A081,T2,31.39,3.477849733183238,Congruent,-0.5468718,-0.7325808217458698,0.0003978549902748966,0.01994630267179601
A081_T3,A081,T3,80.13,4.396052806406973,Congruent,-0.5486163,-0.8965073268105237,3.774230084122651e-05,0.006143476283117443
A081_T4,A081,T4,154.53,5.046838639056468,Congruent,-0.81706226,-1.0741631712252375,7.710667097630708e-06,0.002776808797456301
A082_T1,A082,T1,1.0,0.6931471805599453,Congruent,-0.4850336,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A082_T2,A082,T2,27.97,3.366260811781259,Congruent,-0.5582478,-0.7321760414729077,0.00013188698591580283,0.011484205933185056
A082_T3,A082,T3,75.71,4.3400320779712045,Congruent,-0.6535666,-0.8799252528483283,2.29711737270856e-05,0.0047928252343566215
A082_T4,A082,T4,170.25,5.143124477142335,Congruent,-1.0581679,-1.080030804698906,6.030189341491432e-06,0.0024556443841671034
A083_T1,A083,T1,1.0,0.6931471805599453,Congruent,-0.21359059,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A083_T2,A083,T2,25.15,3.263849190510932,Congruent,-0.62575805,-0.7355708092513564,5.01598578700998e-07,0.0007082362449783251
A083_T3,A083,T3,74.3,4.321480134805848,Congruent,-0.5658332,-0.8745512652813889,1.7963873172059373e-05,0.0042383809611760215
A083_T4,A083,T4,144.91,4.982989993275931,Congruent,-0.74166095,-1.064431359642797,3.999572274630592e-06,0.001999893065798917
A084_T1,A084,T1,1.0,0.6931471805599453,Congruent,-1.5939623,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A084_T2,A084,T2,27.25,3.34109345759245,Congruent,-1.6448915,-0.7326859187140977,7.901392542400621e-05,0.008888977749100637
A084_T3,A084,T3,91.97,4.532276860467767,Congruent,-1.3376124,-0.9384847100940522,5.361485661760511e-05,0.007322216646453798
A084_T4,A084,T4,162.51,5.096874150546495,Congruent,-1.6691726,-1.0787405310348748,8.215803359243961e-06,0.002866322270653452
A085_T1,A085,T1,1.0,0.6931471805599453,Congruent,-0.35934076,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A085_T2,A085,T2,24.51,3.23907053215372,Congruent,-0.08712361,-0.7369031452349459,1.859502434135936e-05,0.0043121948403753
A085_T3,A085,T3,71.4,4.282206299391671,Congruent,-0.028669454,-0.8633900391470647,8.400089815886934e-06,0.002898290843909033
A085_T4,A085,T4,170.65,5.145457519903701,Congruent,-0.6092767,-1.080011190912006,5.8619610506844855e-06,0.002421148704785496
A086_T1,A086,T1,1.0,0.6931471805599453,Congruent,-0.08862386,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A086_T2,A086,T2,23.47,3.19744787745458,Congruent,-0.3029482,-0.7395649060323157,0.00011967237842384012,0.010939487118866227
A086_T3,A086,T3,145.29,4.985590952989995,Congruent,-0.8409809,-1.0649007268941553,4.17675037723291e-06,0.002043709954282385
A086_T4,A086,T4,169.55,5.139028508864655,Congruent,-0.97679436,-1.080044516224016,6.314638762498079e-06,0.002512894498879346
A087_T1,A087,T1,1.0,0.6931471805599453,Congruent,-0.10788176,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A087_T2,A087,T2,31.07,3.467921013705064,Congruent,-0.04656718,-0.7323649092624276,0.000375919388057122,0.019388640696477975
A087_T3,A087,T3,72.8,4.301358731606427,Congruent,-0.6585634,-0.8687951919026756,1.2811798957272194e-05,0.003579357338583589
A087_T4,A087,T4,144.2,4.978112102390695,Congruent,-0.40756306,-1.0635359874172137,3.6682828330561803e-06,0.0019152761767056417
A088_T1,A088,T1,1.0,0.6931471805599453,Congruent,-0.40557835,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A088_T2,A088,T2,24.25,3.228826155721369,Congruent,0.055056594,-0.737509638306977,3.453647228046138e-05,0.005876773968808174
A088_T3,A088,T3,74.91,4.3295484280286765,Congruent,-0.63450015,-0.8768807455524168,2.012309908521949e-05,0.004485877738550114
A088_T4,A088,T4,149.93,5.016816153171337,Congruent,-0.38682672,-1.0700727615777457,6.216968524436503e-06,0.002493384953118251
A089_T1,A089,T1,1.0,0.6931471805599453,Congruent,-0.07049463,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A089_T2,A089,T2,32.14,3.500741011998417,Congruent,-0.29431185,-0.7332147035587381,0.00044490430158368054,0.021092754717762223
A089_T3,A089,T3,79.34,4.386267628931136,Congruent,-0.7473493,-0.8935752740230666,3.5324130506342714e-05,0.005943410679596583
A089_T4,A089,T4,146.96,4.996941966964253,Congruent,-0.6835003,-1.0668817020065156,4.945816788550587e-06,0.0022239192405639615
A090_T1,A090,T1,1.0,0.6931471805599453,Congruent,-1.6914111,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A090_T2,A090,T2,23.54,3.2003044392827653,Congruent,-1.195745,-0.7393656661863286,0.00010944883337768241,0.010461779646775323
A090_T3,A090,T3,95.42,4.568713648977476,Congruent,-2.1781201,-0.949935968031425,5.105763582651696e-05,0.00714546260409478
A090_T4,A090,T4,144.07,4.977216384550811,Congruent,-2.0843961,-1.0633694557105502,3.6077128492544e-06,0.0018993980228626123
A091_T1,A091,T1,1.0,0.6931471805599453,Congruent,-0.55031276,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A091_T2,A091,T2,22.2,3.1441522786722644,Congruent,-0.8841251,-0.743711727640076,0.00041875671526256933,0.020463546009002676
A091_T3,A091,T3,73.64,4.312676556539088,Congruent,-0.9775522,-0.8720233317991608,1.5660313033909072e-05,0.003957311339016564
A091_T4,A091,T4,142.61,4.967101292072528,Congruent,-0.6972327,-1.0614443323227334,2.9344133716177485e-06,0.0017130129513864595
A092_T1,A092,T1,1.0,0.6931471805599453,Congruent,-0.41445932,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A092_T2,A092,T2,22.83,3.170945291110651,Congruent,-0.30118236,-0.7415264765790524,0.0002412160927473002,0.01553113301556909
A092_T3,A092,T3,71.31,4.28096243218686,Congruent,-0.9470254,-0.86304156727985,8.135594768485995e-06,0.0028522964026352514
A092_T4,A092,T4,146.16,4.991520430236574,Congruent,-1.2739966,-1.065949391684463,4.580115874025971e-06,0.002140120527920325
A093_T1,A093,T1,1.0,0.6931471805599453,Congruent,-0.06817005,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A093_T2,A093,T2,22.09,3.139399623366404,Congruent,-1.8632587,-0.7441199881350378,0.00045661999315412124,0.021368668492775147
A093_T3,A093,T3,70.22,4.265773677849632,Congruent,-2.0866153,-0.8588123758557265,5.170234992848159e-06,0.0022738150744614563
A093_T4,A093,T4,140.95,4.95547488291898,Congruent,-2.2213724,-1.0591338325038917,2.200828414041594e-06,0.0014835189294517257
A094_T1,A094,T1,1.0,0.6931471805599453,Congruent,-1.0112252,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A094_T2,A094,T2,22.98,3.177220149599368,Congruent,-0.9870256,-0.741043794000598,0.0002078800372166389,0.014418045540801946
A094_T3,A094,T3,76.21,4.3465289823207245,Congruent,-1.1354756,-0.881821766385903,2.4747027900217027e-05,0.0049746384692977465
A094_T4,A094,T4,149.99,5.017213609456379,Congruent,-0.9544078,-1.0701328128241994,6.240708610562047e-06,0.0024981410309592306
A095_T1,A095,T1,1.0,0.6931471805599453,Congruent,-0.024247266,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A095_T2,A095,T2,29.71,3.424588334452731,Congruent,-0.721254,-0.7318372516316659,0.0002727661806927516,0.016515634432038982
A095_T3,A095,T3,78.76,4.379022125653583,Congruent,-0.7942337,-0.8914134745892376,3.34706708298146e-05,0.0057853842421929595
A095_T4,A095,T4,148.79,5.009234313180627,Congruent,-1.2345861,-1.0688984672430868,5.749470137709898e-06,0.0023978052751860183
A096_T1,A096,T1,1.0,0.6931471805599453,Congruent,-0.20661184,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A096_T2,A096,T2,24.49,3.238286218388024,Congruent,-0.80869436,-0.7369484382535307,1.9628790296310262e-05,0.004430439063604223
A096_T3,A096,T3,71.19,4.279301532151069,Congruent,-0.7626743,-0.8625767597739061,7.787180407648994e-06,0.002790551989777111
A096_T4,A096,T4,143.66,4.974386161421135,Congruent,-0.30904737,-1.06283899999772,3.417124326287232e-06,0.0018485465442577397
A097_T1,A097,T1,1.0,0.6931471805599453,Congruent,-0.8790233,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A097_T2,A097,T2,24.37,3.2335673736111907,Congruent,-2.1651065,-0.7372249431466547,2.649420343494742e-05,0.00514725202753347
A097_T3,A097,T3,70.83,4.27430221608671,Congruent,-1.7478341,-0.86118113719405,6.772708187808501e-06,0.0026024427347798645
A097_T4,A097,T4,144.85,4.98257869631373,Congruent,-2.1735213,-1.0643566207542565,3.971572614568102e-06,0.0019928804817570226
A098_T1,A098,T1,1.0,0.6931471805599453,Congruent,-0.35906824,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A098_T2,A098,T2,25.77,3.2872818575322613,Congruent,-0.48687717,-0.7344896741772707,6.075562287350175e-06,0.002464865571861917
A098_T3,A098,T3,78.84,4.380024632003209,Congruent,-0.3499572,-0.8917121071210591,3.372994557626905e-05,0.0058077487528532985
A098_T4,A098,T4,146.29,4.992403432501452,Congruent,-0.38628742,-1.0661029805592852,4.63995733950063e-06,0.002154056020511219
A099_T1,A099,T1,1.0,0.6931471805599453,Congruent,-0.18638286,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A099_T2,A099,T2,28.75,3.392829131991639,Congruent,-0.3406038,-0.7318742250544181,0.0001944557207206326,0.01394473810154327
A099_T3,A099,T3,78.57,4.376637137389444,Congruent,-0.3553277,-0.8907036468053193,3.285049586722051e-05,0.005731535210327204
A099_T4,A099,T4,143.51,4.973348709310239,Congruent,0.30142847,-1.062642945036238,3.3476188592202246e-06,0.0018296499280518732
A100_T1,A100,T1,1.0,0.6931471805599453,Congruent,-1.2097701,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A100_T2,A100,T2,31.14,3.4701013603093664,Congruent,-1.4488215,-0.7324092725884552,0.00038080673665421384,0.019514270077412934
A100_T3,A100,T3,75.34,4.335197047317084,Congruent,-1.0994493,-0.878518686443619,2.1653500006064395e-05,0.004653332140097502
A100_T4,A100,T4,146.8,4.995860008514102,Congruent,-2.1398392,-1.0666976973898972,4.873208959473565e-06,0.0022075345885112572
A101_T1,A101,T1,1.0,0.6931471805599453,Congruent,-1.1265265,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A101_T2,A101,T2,29.12,3.405189402931693,Congruent,-1.1315941,-0.7318176352129823,0.00022478516220356508,0.014992837029847456
A101_T3,A101,T3,75.21,4.333492687678026,Congruent,-2.0969546,-0.8780238636416019,2.119049990033159e-05,0.004603314012788134
A101_T4,A101,T4,150.22,5.018735730130124,Congruent,-2.1787288,-1.0703613807745709,6.330844877972161e-06,0.002516117023902537
A102_T1,A102,T1,1.0,0.6931471805599453,Congruent,-0.43713376,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A102_T2,A102,T2,29.13,3.40552135314221,Congruent,-0.35796842,-0.7318168546011955,0.000225604785309004,0.015020145981614294
A102_T3,A102,T3,75.27,4.334279676176148,Congruent,-0.5616988,-0.8782522833705054,2.1404174466599595e-05,0.004626464575310136
A102_T4,A102,T4,150.41,5.019991389020281,Congruent,-0.7629243,-1.0705482478918875,6.404241882682273e-06,0.002530660364940794
A103_T1,A103,T1,1.0,0.6931471805599453,Congruent,-1.7039993,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A103_T2,A103,T2,27.26,3.3414473772563813,Congruent,-2.1579196,-0.7326772544396485,7.96961703980277e-05,0.008927271161896434
A103_T3,A103,T3,80.24,4.397407736712184,Congruent,-2.1719053,-0.8969144261311156,3.806846597444217e-05,0.00616996482765033
A103_T4,A103,T4,149.72,5.015423810828053,Congruent,-2.18942,-1.0698611990218738,6.133160120496984e-06,0.002476521778724545
A104_T1,A104,T1,1.0,0.6931471805599453,Congruent,-0.26988396,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A104_T2,A104,T2,22.6,3.1612467120315646,Congruent,-0.25766358,-0.7422944291996983,0.00029870391117939945,0.017283052715865894
A104_T3,A104,T3,72.62,4.298916727950875,Congruent,-0.19847009,-0.8681019410501754,1.2217761854020165e-05,0.0034953915165572176
A104_T4,A104,T4,145.78,4.9889348671169165,Congruent,-1.3303095,-1.065495802128357,4.404467952030751e-06,0.002098682432391988
A105_T1,A105,T1,1.0,0.6931471805599453,Congruent,0.2297031,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A105_T2,A105,T2,22.77,3.1684242813721024,Congruent,-0.32039043,-0.741723547187155,0.0002554513525604347,0.015982845571437983
A105_T3,A105,T3,69.46,4.255045172913092,Congruent,-0.4996514,-0.8558546098705881,3.410977456779917e-06,0.0018468831735602327
A105_T4,A105,T4,146.2,4.991792206294776,Congruent,-1.1261294,-1.0659967360067664,4.598543445279675e-06,0.002144421470998571
A106_T1,A106,T1,1.0,0.6931471805599453,Congruent,-0.046082832,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A106_T2,A106,T2,22.64,3.162940192537897,Congruent,-0.6640357,-0.7421584322508072,0.00028813017359007357,0.01697439759137489
A106_T3,A106,T3,66.08,4.205885936955008,Congruent,-0.56607974,-0.8426303224853355,8.355258338463991e-08,0.00028905463736920035
A106_T4,A106,T4,147.13,4.998090266593961,Congruent,-0.45690808,-1.0670758583634137,5.022625221309966e-06,0.0022411214204745727
A107_T1,A107,T1,1.0,0.6931471805599453,Congruent,-2.1714213,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A107_T2,A107,T2,26.22,3.30395199722332,Congruent,-2.4772663,-0.7338285877190575,2.100581433032757e-05,0.004583210046498804
A107_T3,A107,T3,71.45,4.282896668766692,Congruent,-1.7988662,-0.8635835846682435,8.54818065470664e-06,0.002923727185410198
A107_T4,A107,T4,145.95,4.990092392864926,Congruent,-2.1921937,-1.0656995775419102,4.48317057672334e-06,0.002117349894732408
A108_T1,A108,T1,1.0,0.6931471805599453,Congruent,-1.0084232,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A108_T2,A108,T2,27.61,3.3537563070620187,Congruent,-1.2015507,-0.7324023628512264,0.00010459385279990236,0.010227113610393813
A108_T3,A108,T3,68.96,4.247923650150401,Congruent,-0.8950635,-0.8539050627466175,2.4191732897174467e-06,0.0015553691811648598
A108_T4,A108,T4,152.12,5.031221927704644,Congruent,-1.0973197,-1.0721503840304218,7.01710586228234e-06,0.0026489820426500326
A109_T1,A109,T1,1.0,0.6931471805599453,Congruent,-1.2499689,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A109_T2,A109,T2,24.65,3.2445435716167785,Congruent,-1.6596633,-0.7365923789957782,1.2209351095466096e-05,0.003494188188330173
A109_T3,A109,T3,71.17,4.279024447084182,Congruent,-1.0361038,-0.8624992721886302,7.729593850300921e-06,0.0027802147129854776
A109_T4,A109,T4,149.87,5.016418538851983,Congruent,-2.1999838,-1.0700125346439504,6.193136511824885e-06,0.0024886013163672653
A010_T1,A010,T1,1.0,0.6931471805599453,Incongruent,-0.1663337,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A010_T2,A010,T2,21.9,3.131136910560194,Incongruent,-0.77204275,-0.7154818229452877,7.647094603338786e-05,0.008744766779816822
A010_T3,A010,T3,80.88,4.405254760793088,Incongruent,-0.8768304,-0.9065496240010662,1.1391937052306705e-05,0.0033751943725223743
A010_T4,A010,T4,145.31,4.985727658390071,Incongruent,-0.7489532,-1.08389981387355,1.6127713898464624e-08,0.00012699493650718765
A011_T1,A011,T1,1.0,0.6931471805599453,Incongruent,0.4141101,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A011_T2,A011,T2,24.57,3.241419789303096,Incongruent,-0.3087215,-0.7189387125657295,6.681362824836279e-06,0.0025848332295984357
A011_T3,A011,T3,72.55,4.297965447047447,Incongruent,-0.54311126,-0.8747878782873394,5.052113076668035e-09,7.107821801837772e-05
A011_T4,A011,T4,148.85,5.009634793762673,Incongruent,-0.9867248,-1.0892365002052382,8.08384558275986e-07,0.0008991020844575916
A012_T1,A012,T1,1.0,0.6931471805599453,Incongruent,-0.27678397,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A012_T2,A012,T2,25.6,3.2809112157876537,Incongruent,-0.49436632,-0.7204856580888062,3.3026729068905693e-07,0.0005746888642466086
A012_T3,A012,T3,166.33,5.119967910506483,Incongruent,-0.33800915,-1.1084713712550474,3.2009751978230544e-05,0.005657716145073959
A012_T4,A012,T4,166.87,5.123189870334323,Incongruent,-1.1977216,-1.1088778431629098,3.3474069994853567e-05,0.005785678006496176
A013_T1,A013,T1,1.0,0.6931471805599453,Incongruent,-0.57443404,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A013_T2,A013,T2,24.77,3.2492110246642736,Incongruent,-0.8504128,-0.7192294009989941,4.748969301456911e-06,0.0021792130004790514
A013_T3,A013,T3,79.66,4.390242789445222,Incongruent,-0.58931524,-0.9019677677699651,8.671790997859073e-06,0.002944790484543692
A013_T4,A013,T4,147.13,4.998090266593961,Incongruent,-1.344577,-1.0867042628324817,1.5999925295692286e-07,0.0003999990661950636
A014_T1,A014,T1,1.0,0.6931471805599453,Incongruent,-0.29381666,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A014_T2,A014,T2,25.66,3.2831643147505627,Incongruent,-0.21528956,-0.7205796167629711,2.1486767476593777e-07,0.0004635382128432755
A014_T3,A014,T3,70.56,4.270536258640519,Incongruent,-0.69026417,-0.8670708342421746,6.887019888288829e-07,0.0008298807075892793
A014_T4,A014,T4,148.87,5.009768251656904,Incongruent,-0.8438548,-1.0892652696671554,8.188531856004644e-07,0.0009049050699385347
A015_T1,A015,T1,1.0,0.6931471805599453,Incongruent,-0.009924378,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A015_T2,A015,T2,23.69,3.206398303357088,Incongruent,-0.318244,-0.7177139829027335,1.9888964876171935e-05,0.00445970457274604
A015_T3,A015,T3,70.59,4.270955399408094,Incongruent,-0.3898491,-0.8671874129232522,6.659199876661714e-07,0.0008160392071868676
A015_T4,A015,T4,146.54,4.9940993254561565,Incongruent,-0.34636125,-1.0858092054866006,5.2415222186173456e-08,0.0002289437096453481
A016_T1,A016,T1,1.0,0.6931471805599453,Incongruent,-0.26761964,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A016_T2,A016,T2,32.85,3.521938999358284,Incongruent,-0.50427234,-0.7349117668868252,7.645167352438114e-05,0.008743664765095992
A016_T3,A016,T3,80.64,4.402319337941644,Incongruent,-0.9074512,-0.9056505030324614,1.0837875807566921e-05,0.0032920929220735737
A016_T4,A016,T4,150.8,5.02256386496153,Incongruent,-1.4817215,-1.0919685108069557,2.1435858783169313e-06,0.0014640989988101664
A017_T1,A017,T1,1.0,0.6931471805599453,Incongruent,-0.13605908,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A017_T2,A017,T2,20.61,3.073156170518794,Incongruent,0.40383652,-0.7140641060564242,0.0001498992198056706,0.012243333688406544
A017_T3,A017,T3,61.28,4.131640346965797,Incongruent,0.18910024,-0.8309083941409361,2.857840828098846e-05,0.005345877690425442
A017_T4,A017,T4,140.49,4.952229043207861,Incongruent,-0.049617615,-1.0758521737279056,2.258106534037441e-06,0.001502699748465222
A018_T1,A018,T1,1.0,0.6931471805599453,Incongruent,-0.18553922,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A018_T2,A018,T2,34.03,3.5562048372093957,Incongruent,-0.2723842,-0.7378177986748556,9.202657018764007e-05,0.009593048013412634
A018_T3,A018,T3,83.64,4.438406968109989,Incongruent,-1.0325162,-0.9168059796289034,1.8268997727170378e-05,0.004274224810087834
A018_T4,A018,T4,150.87,5.023024891742178,Incongruent,-0.9919959,-1.0920638400338278,2.2032535664422957e-06,0.0014843360692384645
A019_T1,A019,T1,1.0,0.6931471805599453,Incongruent,-2.1014593,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A019_T2,A019,T2,28.69,3.3908102887756684,Incongruent,-2.0125592,-0.7258833554316396,1.8962218169539962e-05,0.00435456291371935
A019_T3,A019,T3,83.68,4.4388794462666645,Incongruent,-2.191965,-0.9169534419272944,1.8373870901478814e-05,0.004286475347121317
