composite_ID,UID,test,TSVR_hours,log_TSVR,domain,theta,ma_prediction,ma_pred_variance,ma_pred_se
A073_T1,A073,T1,1.0,0.6931471805599453,Where,-0.8573394,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A073_T2,A073,T2,66.66,4.214495163352562,Where,-0.96283597,-0.8354214912502461,6.736146875606346e-05,0.008207403289473685
A073_T3,A073,T3,66.9,4.21803603456465,Where,-0.95166063,-0.8363824967481324,6.529393982207941e-05,0.008080466559678309
A073_T4,A073,T4,140.12,4.949610592258481,Where,-1.0551744,-1.034661278734701,5.1946174389985004e-05,0.0072073694500826724
A074_T1,A074,T1,1.0,0.6931471805599453,Where,-0.31591403,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A074_T2,A074,T2,29.33,3.41213732170049,Where,-0.52374095,-0.7226873153930392,8.368957504402594e-05,0.009148200645155632
A074_T3,A074,T3,73.02,4.30433532695801,Where,-0.70004916,-0.8606316084324621,2.925741565098502e-05,0.0054090124469245784
A074_T4,A074,T4,147.21,4.998630186968824,Where,-0.6250193,-1.041435184848256,3.729504159337889e-05,0.006106966644200612
A075_T1,A075,T1,1.0,0.6931471805599453,Where,-0.6420255,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A075_T2,A075,T2,28.68,3.39047341829918,Where,-0.56008637,-0.7226902294005233,6.204880325115983e-05,0.007877106273953641
A075_T3,A075,T3,71.37,4.281791848878036,Where,-1.5739754,-0.8541552641945197,3.592673127372519e-05,0.005993891162986294
A075_T4,A075,T4,244.53,5.5034191393614815,Where,-0.970063,-0.9537848329705381,0.002573233385874723,0.050727047872655896
A076_T1,A076,T1,1.0,0.6931471805599453,Where,-0.81913966,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A076_T2,A076,T2,27.3,3.342861804649192,Where,-1.1918744,-0.7231669144053203,2.3498175720745874e-05,0.004847491693726342
A076_T3,A076,T3,74.88,4.3291531450668135,Where,-1.154715,-0.8678608535210658,2.4181406351932152e-05,0.004917459339123421
A076_T4,A076,T4,149.28,5.0125002207057685,Where,-1.6810206,-1.043013651388558,3.402428030879565e-05,0.0058330335425741935
A077_T1,A077,T1,1.0,0.6931471805599453,Where,-0.29569876,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A077_T2,A077,T2,53.88,4.00514898341763,Where,-0.7446705,-0.7846865552655187,0.0002407790793760707,0.01551705769068578
A077_T3,A077,T3,78.36,4.373994462976618,Where,-0.65390325,-0.8811477087367987,2.0810202674864395e-05,0.004561820105491271
A077_T4,A077,T4,149.75,5.015622835607295,Where,-0.53648067,-1.0433472910680337,3.3361064458081784e-05,0.005775903778464612
A078_T1,A078,T1,1.0,0.6931471805599453,Where,-1.0545347,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A078_T2,A078,T2,26.17,3.3021134234382563,Where,-1.0254301,-0.7240618787982909,4.298530042488347e-06,0.0020732896668069194
A078_T3,A078,T3,72.3,4.294560608892605,Where,-1.169621,-0.8578123672338835,3.190727236238303e-05,0.005648652260706356
A078_T4,A078,T4,140.08,4.949327105367852,Where,-1.6278081,-1.034616972215402,5.2040014516982285e-05,0.007213876524933199
A079_T1,A079,T1,1.0,0.6931471805599453,Where,-0.503235,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A079_T2,A079,T2,26.11,3.299902663510574,Where,-0.5222803,-0.7241226821073176,3.7090145089119424e-06,0.0019258801906951383
A079_T3,A079,T3,74.0,4.31748811353631,Where,-0.88222665,-0.8644506565442808,2.627384972841644e-05,0.005125802349722084
A079_T4,A079,T4,194.42,5.275151088516197,Where,-0.974133,-1.0365827183636893,0.0002070676954455486,0.01438984695698841
A080_T1,A080,T1,1.0,0.6931471805599453,Where,-0.23838283,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A080_T2,A080,T2,29.03,3.402196881995239,Where,-0.37633216,-0.7226715949306659,7.3508328061553e-05,0.008573699788396665
A080_T3,A080,T3,72.87,4.302306791540646,Where,-0.736048,-0.8600451744841917,2.9776923831427686e-05,0.005456823602740672
A080_T4,A080,T4,145.77,4.988866735623107,Where,-0.98703885,-1.0402316321709346,3.9879918042342615e-05,0.006315054872472813
A081_T1,A081,T1,1.0,0.6931471805599453,Where,-0.32657027,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A081_T2,A081,T2,31.39,3.477849733183238,Where,-0.57219005,-0.7235448969377912,0.0001577641321936368,0.01256041926822655
A081_T3,A081,T3,80.13,4.396052806406973,Where,-0.5720502,-0.8877703450852037,2.1698851694163242e-05,0.0046582026248504094
A081_T4,A081,T4,154.53,5.046838639056468,Where,-0.8897333,-1.0462263383668642,2.851065908318076e-05,0.005339537347297119
A082_T1,A082,T1,1.0,0.6931471805599453,Where,-0.45640856,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A082_T2,A082,T2,27.97,3.366260811781259,Where,-0.5266374,-0.7228535508521042,4.064155292844221e-05,0.006375072778285924
A082_T3,A082,T3,75.71,4.3400320779712045,Where,-0.7305981,-0.8710596341447513,2.269212590339809e-05,0.004763625289986408
A082_T4,A082,T4,170.25,5.143124477142335,Where,-1.090895,-1.0493289258148573,4.3782667836758024e-05,0.006616847273192727
A083_T1,A083,T1,1.0,0.6931471805599453,Where,-0.12150742,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A083_T2,A083,T2,25.15,3.263849190510932,Where,-0.6239777,-0.7252842854525454,1.8008499580757848e-06,0.001341957509787767
A083_T3,A083,T3,74.3,4.321480134805848,Where,-0.60190344,-0.8656153221087314,2.5499547160756354e-05,0.005049707631215529
A083_T4,A083,T4,144.91,4.982989993275931,Where,-0.68635154,-1.0394712745769903,4.153283828248432e-05,0.00644459760438806
A084_T1,A084,T1,1.0,0.6931471805599453,Where,-1.5499203,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A084_T2,A084,T2,27.25,3.34109345759245,Where,-1.5869828,-0.7231966627118689,2.2366229769898582e-05,0.00472929484911848
A084_T3,A084,T3,91.97,4.532276860467767,Where,-1.1143078,-0.9292253315437681,5.3331844092297674e-05,0.007302865471326832
A084_T4,A084,T4,162.51,5.096874150546495,Where,-1.602105,-1.0489934995613848,2.9544022738497097e-05,0.005435441356366298
A085_T1,A085,T1,1.0,0.6931471805599453,Where,-0.25318837,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A085_T2,A085,T2,24.51,3.23907053215372,Where,-0.11708172,-0.7262612848989923,9.903794590849677e-06,0.003147029486809693
A085_T3,A085,T3,71.4,4.282206299391671,Where,-0.2595483,-0.8542734956119805,3.578634106561271e-05,0.0059821685922090756
A085_T4,A085,T4,170.65,5.145457519903701,Where,-0.72260123,-1.049285286809779,4.4919145684814244e-05,0.006702174698171799
A086_T1,A086,T1,1.0,0.6931471805599453,Where,-0.23391117,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A086_T2,A086,T2,23.47,3.19744787745458,Where,-0.29007387,-0.7282082691461711,4.37175825997461e-05,0.006611927298431683
A086_T3,A086,T3,145.29,4.985590952989995,Where,-0.9207403,-1.0398110913281524,4.079291255460634e-05,0.006386932953664563
A086_T4,A086,T4,169.55,5.139028508864655,Where,-1.0113813,-1.049391068344216,4.1893577519449716e-05,0.006472524817986387
A087_T1,A087,T1,1.0,0.6931471805599453,Where,-0.026219264,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A087_T2,A087,T2,31.07,3.467921013705064,Where,-0.28558314,-0.7233292654373739,0.0001461350526969986,0.012088633202186201
A087_T3,A087,T3,72.8,4.301358731606427,Where,-0.48680007,-0.8597713394349579,3.0025179201797063e-05,0.00547952362909378
A087_T4,A087,T4,144.2,4.978112102390695,Where,-0.38517576,-1.0388200012021143,4.2954131640601356e-05,0.006553940161506005
A088_T1,A088,T1,1.0,0.6931471805599453,Where,-0.2600125,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A088_T2,A088,T2,24.25,3.228826155721369,Where,-0.29164934,-0.7267057938552615,1.5760653551315183e-05,0.0039699689610014815
A088_T3,A088,T3,74.91,4.3295484280286765,Where,-0.5087376,-0.8679767764662669,2.411953150809994e-05,0.004911163966729266
A088_T4,A088,T4,149.93,5.016816153171337,Where,-0.29172325,-1.0434726524736395,3.3115257260565726e-05,0.005754585759250246
A089_T1,A089,T1,1.0,0.6931471805599453,Where,-0.22393312,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A089_T2,A089,T2,32.14,3.500741011998417,Where,-0.29343867,-0.7241623887864579,0.00018462456462006355,0.013587662220561106
A089_T3,A089,T3,79.34,4.386267628931136,Where,-0.6298454,-0.884826507752966,2.111022518713354e-05,0.004594586508831185
A089_T4,A089,T4,146.96,4.996941966964253,Where,-0.54265195,-1.0412324667868693,3.772652287147299e-05,0.0061421920249592485
A090_T1,A090,T1,1.0,0.6931471805599453,Where,-1.5670506,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A090_T2,A090,T2,23.54,3.2003044392827653,Where,-1.2699987,-0.7280629463816997,4.0515496848850955e-05,0.006365178461665545
A090_T3,A090,T3,95.42,4.568713648977476,Where,-2.069781,-0.940256350215165,6.533433609042752e-05,0.008082965797925135
A090_T4,A090,T4,144.07,4.977216384550811,Where,-1.9668014,-1.0386984422280021,4.3219644890483754e-05,0.006574164957656885
A091_T1,A091,T1,1.0,0.6931471805599453,Where,-0.43956757,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A091_T2,A091,T2,22.2,3.1441522786722644,Where,-0.72083104,-0.7312129536840832,0.00013009358089557818,0.011405857306471012
A091_T3,A091,T3,73.64,4.312676556539088,Where,-1.1458753,-0.8630502742508468,2.7288134457653914e-05,0.005223804596044335
A091_T4,A091,T4,142.61,4.967101292072528,Where,-0.59640485,-1.0372839258945012,4.6305606871201795e-05,0.0068048223247342615
A092_T1,A092,T1,1.0,0.6931471805599453,Where,-0.3667572,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A092_T2,A092,T2,22.83,3.170945291110651,Where,-0.5566789,-0.7296345162636046,8.014908596595172e-05,0.008952602189640268
A092_T3,A092,T3,71.31,4.28096243218686,Where,-0.7770519,-0.8539187510239893,3.620968453606239e-05,0.006017448340955025
A092_T4,A092,T4,146.16,4.991520430236574,Where,-1.3017849,-1.0405661834445785,3.915651708282654e-05,0.006257516846387754
A093_T1,A093,T1,1.0,0.6931471805599453,Where,-0.1955737,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A093_T2,A093,T2,22.09,3.139399623366404,Where,-1.7216395,-0.7315065652436361,0.0001404117671218248,0.011849547127288232
A093_T3,A093,T3,70.22,4.265773677849632,Where,-1.9264799,-0.8496109057043417,4.1861283296403044e-05,0.006470029620983434
A093_T4,A093,T4,140.95,4.95547488291898,Where,-2.1593616,-1.0355650778608483,5.0020040580714637e-05,0.007072484752950312
A094_T1,A094,T1,1.0,0.6931471805599453,Where,-1.0975376,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A094_T2,A094,T2,22.98,3.177220149599368,Where,-1.0423614,-0.7292843504385212,7.039798713492825e-05,0.008390350835032362
A094_T3,A094,T3,76.21,4.3465289823207245,Where,-1.3365623,-0.8729779539272304,2.201206835378861e-05,0.004691702074278439
A094_T4,A094,T4,149.99,5.017213609456379,Where,-1.2513518,-1.0435141426649603,3.303434230499544e-05,0.005747550983244554
A095_T1,A095,T1,1.0,0.6931471805599453,Where,-0.2237698,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A095_T2,A095,T2,29.71,3.424588334452731,Where,-0.8859803,-0.7227483988276082,9.695469799822341e-05,0.009846557672518016
A095_T3,A095,T3,78.76,4.379022125653583,Where,-0.625487,-0.882652798686139,2.0872809213984655e-05,0.004568676965378999
A095_T4,A095,T4,148.79,5.009234313180627,Where,-1.0896904,-1.0426560845653527,3.4747972304643426e-05,0.0058947410718914045
A096_T1,A096,T1,1.0,0.6931471805599453,Where,-0.3448615,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A096_T2,A096,T2,24.49,3.238286218388024,Where,-0.6941377,-0.726294492126735,1.0298392352635052e-05,0.0032091108352057664
A096_T3,A096,T3,71.19,4.279301532151069,Where,-0.70279765,-0.8534455248367439,3.678430436636339e-05,0.006065006542977789
A096_T4,A096,T4,143.66,4.974386161421135,Where,-0.6390338,-1.0383103679952634,4.406731302043452e-05,0.00663832155144917
A097_T1,A097,T1,1.0,0.6931471805599453,Where,-1.0146669,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A097_T2,A097,T2,24.37,3.2335673736111907,Where,-2.0257168,-0.7264971798443963,1.28595487009946e-05,0.0035860212912076526
A097_T3,A097,T3,70.83,4.27430221608671,Where,-1.7377933,-0.8520242785463873,3.85783122042857e-05,0.006211144194452879
A097_T4,A097,T4,144.85,4.98257869631373,Where,-2.045456,-1.0394170620237384,4.1651017663128574e-05,0.006453759963240698
A098_T1,A098,T1,1.0,0.6931471805599453,Where,-0.3194369,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A098_T2,A098,T2,25.77,3.2872818575322613,Where,-0.51611006,-0.7244931881291579,1.3431949985908395e-06,0.0011589628978491242
A098_T3,A098,T3,78.84,4.380024632003209,Where,-0.28599316,-0.8829532348747231,2.089537673948415e-05,0.0045711461078688075
A098_T4,A098,T4,146.29,4.992403432501452,Where,-0.5778301,-1.0406762805980538,3.8919147341774847e-05,0.0062385212463992494
A099_T1,A099,T1,1.0,0.6931471805599453,Where,-0.25818574,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A099_T2,A099,T2,28.75,3.392829131991639,Where,-0.35657406,-0.7226832815148819,6.429982636955646e-05,0.00801871725212683
A099_T3,A099,T3,78.57,4.376637137389444,Where,-0.44234842,-0.8819384832059947,2.0832554158437315e-05,0.0045642692907449395
A099_T4,A099,T4,143.51,4.973348709310239,Where,0.09153436,-1.0381666060974968,4.4381247417458775e-05,0.0066619252035322925
A100_T1,A100,T1,1.0,0.6931471805599453,Where,-1.0916619,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A100_T2,A100,T2,31.14,3.4701013603093664,Where,-1.3983251,-0.7233739390895525,0.00014868364910968347,0.012193590492946837
A100_T3,A100,T3,75.34,4.335197047317084,Where,-1.2043755,-0.869635849301426,2.3299455232998428e-05,0.004826950925066302
A100_T4,A100,T4,146.8,4.995860008514102,Where,-2.0087585,-1.0411013552737858,3.800657556325732e-05,0.0061649473285063285
A101_T1,A101,T1,1.0,0.6931471805599453,Where,-1.0072445,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A101_T2,A101,T2,29.12,3.405189402931693,Where,-1.200962,-0.7226732651907437,7.653137452503784e-05,0.00874822122062753
A101_T3,A101,T3,75.21,4.333492687678026,Where,-2.0348854,-0.8691347633584969,2.3534300548987243e-05,0.004851216398903191
A101_T4,A101,T4,150.22,5.018735730130124,Where,-2.1339562,-1.0436718140382144,3.272893519252939e-05,0.005720920834317618
A102_T1,A102,T1,1.0,0.6931471805599453,Where,-0.6242889,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A102_T2,A102,T2,29.13,3.40552135314221,Where,-0.46690804,-0.7226736125541812,7.686900684069957e-05,0.008767497182246457
A102_T3,A102,T3,75.27,4.334279676176148,Where,-0.7181231,-0.8693660874127541,2.342451136514194e-05,0.004839887536414658
A102_T4,A102,T4,150.41,5.019991389020281,Where,-0.68270093,-1.0438004213218446,3.248239246871831e-05,0.005699332633626354
A103_T1,A103,T1,1.0,0.6931471805599453,Where,-1.6811699,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A103_T2,A103,T2,27.26,3.3414473772563813,Where,-2.0403252,-0.7231906414519857,2.2590812274309902e-05,0.004752979305058028
A103_T3,A103,T3,80.24,4.397407736712184,Where,-2.0589988,-0.8881786710255747,2.1804005964977803e-05,0.004669475983981265
A103_T4,A103,T4,149.72,5.015423810828053,Where,-2.1417863,-1.0433262675296124,3.340247680453536e-05,0.005779487590135942
A104_T1,A104,T1,1.0,0.6931471805599453,Where,-0.17172576,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A104_T2,A104,T2,22.6,3.1612467120315646,Where,-0.2525313,-0.7301905185565079,9.66484027582223e-05,0.0098309919518949
A104_T3,A104,T3,72.62,4.298916727950875,Where,-0.4166276,-0.8590667128980815,3.0680654449204564e-05,0.005539012046313364
A104_T4,A104,T4,145.78,4.9889348671169165,Where,-1.2831277,-1.0402402902915608,3.986116047688775e-05,0.006313569551124605
A105_T1,A105,T1,1.0,0.6931471805599453,Where,0.11058651,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A105_T2,A105,T2,22.77,3.1684242813721024,Where,-0.16629256,-0.7297773283304096,8.426956948649e-05,0.009179845831302942
A105_T3,A105,T3,69.46,4.255045172913092,Where,-0.63646793,-0.8465956447138802,4.63869010928137e-05,0.006810792985608482
A105_T4,A105,T4,146.2,4.991792206294776,Where,-0.6369841,-1.0406001350587304,3.908327759930287e-05,0.006251661986968175
A106_T1,A106,T1,1.0,0.6931471805599453,Where,-0.2272457,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A106_T2,A106,T2,22.64,3.162940192537897,Where,-0.7694466,-0.7300921571133185,9.364065621979352e-05,0.009676810229605287
A106_T3,A106,T3,66.08,4.205885936955008,Where,-0.5206481,-0.8330972408394672,7.256856547540062e-05,0.008518718534815
A106_T4,A106,T4,147.13,4.998090266593961,Where,-0.50707513,-1.041370599348758,3.7432299931942764e-05,0.006118194172461574
A107_T1,A107,T1,1.0,0.6931471805599453,Where,-2.0493772,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A107_T2,A107,T2,26.22,3.30395199722332,Where,-2.3378382,-0.7240122512538929,4.82725877083716e-06,0.0021971023578425198
A107_T3,A107,T3,71.45,4.282896668766692,Where,-1.5816208,-0.8544705105047731,3.5553964170458185e-05,0.005962714496809166
A107_T4,A107,T4,145.95,4.990092392864926,Where,-2.084684,-1.0403868348635676,3.954395426687744e-05,0.006288398386463555
A108_T1,A108,T1,1.0,0.6931471805599453,Where,-0.83368003,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A108_T2,A108,T2,27.61,3.3537563070620187,Where,-1.0687503,-0.7230023272545985,3.0996644842036064e-05,0.0055674630525973014
A108_T3,A108,T3,68.96,4.247923650150401,Where,-0.97772264,-0.8446072395346503,4.963210493448947e-05,0.007045005673133945
A108_T4,A108,T4,152.12,5.031221927704644,Where,-1.0151265,-1.0448912308155545,3.0505940667564126e-05,0.005523218325176375
A109_T1,A109,T1,1.0,0.6931471805599453,Where,-1.3046232,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A109_T2,A109,T2,24.65,3.2445435716167785,Where,-1.6963677,-0.72603340847466,7.39302923987398e-06,0.00271901254867902
A109_T3,A109,T3,71.17,4.279024447084182,Where,-1.0500844,-0.8533666280848967,3.688120652532522e-05,0.006072989916451798
A109_T4,A109,T4,149.87,5.016418538851983,Where,-2.062524,-1.0434310138397807,3.319668367471294e-05,0.005761656330840372
A010_T1,A010,T1,1.0,0.6931471805599453,When,-0.006405689,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A010_T2,A010,T2,21.9,3.131136910560194,When,-0.7516602,-0.7478032064583244,0.00043999562317304175,0.020976072634624476
A010_T3,A010,T3,80.88,4.405254760793088,When,-0.8810015,-0.8871986182218582,3.2337264852623935e-05,0.005686586397182754
A010_T4,A010,T4,145.31,4.985727658390071,When,-0.8702334,-1.0291018445821636,3.401089972642125e-06,0.0018442044281050095
A011_T1,A011,T1,1.0,0.6931471805599453,When,0.6334605,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A011_T2,A011,T2,24.57,3.241419789303096,When,-0.38439164,-0.748984448597191,0.0002646893384855784,0.01626927590538615
A011_T3,A011,T3,72.55,4.297965447047447,When,-0.7733885,-0.8549611340800293,2.312254536500939e-05,0.0048085907878514045
A011_T4,A011,T4,148.85,5.009634793762673,When,-1.027776,-1.0309353791884526,3.059657786489984e-06,0.0017491877504973513
A012_T1,A012,T1,1.0,0.6931471805599453,When,-0.17306408,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A012_T2,A012,T2,25.6,3.2809112157876537,When,-0.79143393,-0.7490243646626437,0.00020979977643805314,0.014484466729502096
A012_T3,A012,T3,166.33,5.119967910506483,When,-0.6941087,-1.0342358054789624,0.00026013496904071115,0.016128700165875462
A012_T4,A012,T4,166.87,5.123189870334323,When,-0.3502197,-1.0342181248360685,0.0002745771105153551,0.01657036844838868
A013_T1,A013,T1,1.0,0.6931471805599453,When,-0.7795538,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A013_T2,A013,T2,24.77,3.2492110246642736,When,-0.1771842,-0.7490044755028671,0.00025332475948658357,0.015916179173613987
A013_T3,A013,T3,79.66,4.390242789445222,When,-0.49576887,-0.8825591518240047,2.437172278555589e-05,0.004936772506968079
A013_T4,A013,T4,147.13,4.998090266593961,When,-1.2478737,-1.0301026465500693,1.1882120222177841e-06,0.001090051385127226
A014_T1,A014,T1,1.0,0.6931471805599453,When,-0.104143955,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A014_T2,A014,T2,25.66,3.2831643147505627,When,-0.5758984,-0.749022462531629,0.00020689246579006865,0.014383757012340992
A014_T3,A014,T3,70.56,4.270536258640519,When,-0.48304853,-0.8471637628173901,3.80799473000475e-05,0.006170895178176947
A014_T4,A014,T4,148.87,5.009768251656904,When,-0.92590666,-1.0309444340320693,3.1048843859563537e-06,0.001762068212628658
A015_T1,A015,T1,1.0,0.6931471805599453,When,0.009370707,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A015_T2,A015,T2,23.69,3.206398303357088,When,-0.61523616,-0.7488054389085846,0.00031826322297303787,0.017839933379164785
A015_T3,A015,T3,70.59,4.270955399408094,When,-0.5931319,-0.8472812339778607,3.7804016706445166e-05,0.006148497109574434
A015_T4,A015,T4,146.54,4.9940993254561565,When,-0.72678196,-1.0297919333194012,1.445107080148967e-06,0.0012021260666622976
A016_T1,A016,T1,1.0,0.6931471805599453,When,-0.28168234,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A016_T2,A016,T2,32.85,3.521938999358284,When,-0.77252555,-0.7487105545691506,0.00010056078389003275,0.010027999994516989
A016_T3,A016,T3,80.64,4.402319337941644,When,-0.9313568,-0.8862890439971692,3.0616296026921136e-05,0.005533199438563654
A016_T4,A016,T4,150.8,5.02256386496153,When,-1.3014472,-1.0317523550783574,1.0082453499499366e-05,0.003175287939620495
A017_T1,A017,T1,1.0,0.6931471805599453,When,0.23298529,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A017_T2,A017,T2,20.61,3.073156170518794,When,0.5822849,-0.7463052848031922,0.0005302383479888343,0.02302690487210199
A017_T3,A017,T3,61.28,4.131640346965797,When,-0.23673782,-0.8116315957348755,0.00018415537345392162,0.01357038589922636
A017_T4,A017,T4,140.49,4.952229043207861,When,-0.35075828,-1.0258185021648758,2.7898024253083892e-05,0.005281858030379451
A018_T1,A018,T1,1.0,0.6931471805599453,When,0.005231045,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A018_T2,A018,T2,34.03,3.5562048372093957,When,-0.18692574,-0.7490603958856002,0.00011965740078092853,0.01093880252957007
A018_T3,A018,T3,83.64,4.438406968109989,When,-0.9020268,-0.8975360498767396,5.69684240581936e-05,0.007547742977751269
A018_T4,A018,T4,150.87,5.023024891742178,When,-1.0125117,-1.031779249937678,1.0434056479005541e-05,0.003230179016557061
A019_T1,A019,T1,1.0,0.6931471805599453,When,-1.9088317,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A019_T2,A019,T2,28.69,3.3908102887756684,When,-1.789969,-0.7486656137691431,0.00010557695395306974,0.010275064669045628
A019_T3,A019,T3,83.68,4.4388794462666645,When,-1.9432504,-0.8976840785455374,5.7384509541047e-05,0.007575256401010266
A019_T4,A019,T4,154.76,5.048316361063944,When,-2.0079584,-1.0330226361090344,4.1120680540172636e-05,0.006412540880195045
A020_T1,A020,T1,1.0,0.6931471805599453,When,-0.037645318,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A020_T2,A020,T2,26.85,3.326832966373293,When,-0.6862843,-0.7489211774843244,0.00015632754142245702,0.012503101272182715
A020_T3,A020,T3,78.25,4.37260741275739,When,-1.0258409,-0.8771519766642695,1.773417791115122e-05,0.004211196731470903
A020_T4,A020,T4,145.78,4.9889348671169165,When,-1.4026235,-1.0293723614121224,2.4307286906974007e-06,0.0015590794369426469
A021_T1,A021,T1,1.0,0.6931471805599453,When,-0.039314844,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A021_T2,A021,T2,30.21,3.440738556282688,When,-0.41711697,-0.7485177683976226,8.788287571051212e-05,0.009374586695450212
A021_T3,A021,T3,74.19,4.320018243389936,When,-0.6969521,-0.8613815394759542,1.595688638616515e-05,0.003994607162934192
A021_T4,A021,T4,140.39,4.951522029603749,When,-0.6157987,-1.0257401888489606,2.8660597435448484e-05,0.005353559323987032
A022_T1,A022,T1,1.0,0.6931471805599453,When,-0.8383237,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A022_T2,A022,T2,24.15,3.224857896545748,When,-1.496581,-0.7489189299184627,0.0002895696600393802,0.01701674645869122
A022_T3,A022,T3,74.46,4.323602714536165,When,-0.12624642,-0.8624368701311077,1.5223341641662138e-05,0.003901710091954826
A022_T4,A022,T4,141.71,4.9608145991123,When,-1.7330233,-1.0267397578791586,1.9365738673984635e-05,0.004400652073725511
A023_T1,A023,T1,1.0,0.6931471805599453,When,-0.65415335,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A023_T2,A023,T2,25.63,3.282038399825841,When,-0.7450807,-0.7490234621361858,0.0002083419575720346,0.014434055479041037
A023_T3,A023,T3,72.2,4.293195420967266,When,-0.6426703,-0.8535895730176036,2.525704914876463e-05,0.00502563917813094
A023_T4,A023,T4,145.07,4.984085958862719,When,-0.41196784,-1.0289604166644788,4.000934347361373e-06,0.002000233573201233
A024_T1,A024,T1,1.0,0.6931471805599453,When,-0.47206244,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A024_T2,A024,T2,29.57,3.420019135902743,When,-0.67560935,-0.7485645909098657,9.281329561747182e-05,0.009633965726401138
A024_T3,A024,T3,91.47,4.526884267589547,When,-0.77141476,-0.9253264873349462,0.0001575480533212375,0.01255181474214934
A024_T4,A024,T4,145.65,4.9880487954234605,When,-0.95666933,-1.029298387742366,2.6718507915379605e-06,0.0016345796987415329
A025_T1,A025,T1,1.0,0.6931471805599453,When,-0.3636931,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A025_T2,A025,T2,23.33,3.191710156795432,When,-0.66830814,-0.7486815197859964,0.0003416431189143345,0.018483590530909696
A025_T3,A025,T3,72.94,4.303253953508486,When,-0.8923991,-0.8564891003318502,2.0995096154454568e-05,0.004582040610301765
A025_T4,A025,T4,137.74,4.932601677957155,When,-1.3988289,-1.023506390808729,5.2020059569953544e-05,0.007212493297740633
A026_T1,A026,T1,1.0,0.6931471805599453,When,-0.14918336,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A026_T2,A026,T2,26.48,3.3134584673541485,When,-0.71153665,-0.7489632682030418,0.00017057587895923521,0.013060470089519566
A026_T3,A026,T3,75.46,4.336767728268267,When,-0.7453532,-0.8663392490250785,1.359056455623477e-05,0.0036865382889961647
A026_T4,A026,T4,147.65,5.001594549444107,When,-0.69312274,-1.0303657777916082,1.337895894255493e-06,0.0011566744979705798
