composite_ID,UID,test,TSVR_hours,log_TSVR,paradigm,theta,ma_prediction,ma_pred_variance,ma_pred_se
A106_T2,A106,T2,22.64,3.162940192537897,ICR,-0.72410065,-0.6439929744807706,0.0,0.0
A106_T3,A106,T3,66.08,4.205885936955008,ICR,-0.54424804,-0.796097594114693,0.0,0.0
A106_T4,A106,T4,147.13,4.998090266593961,ICR,-0.4856159,-1.0798931609040439,0.0,0.0
A107_T1,A107,T1,1.0,0.6931471805599453,ICR,-2.0724385,-0.5682207836686602,0.0,0.0
A107_T2,A107,T2,26.22,3.30395199722332,ICR,-2.402253,-0.6565282999478388,0.0,0.0
A107_T3,A107,T3,71.45,4.282896668766692,ICR,-1.7346002,-0.8149005823152953,0.0,0.0
A107_T4,A107,T4,145.95,4.990092392864926,ICR,-2.0962186,-1.0757614055824962,0.0,0.0
A108_T1,A108,T1,1.0,0.6931471805599453,ICR,-0.9197124,-0.5682207836686602,0.0,0.0
A108_T2,A108,T2,27.61,3.3537563070620187,ICR,-1.0804219,-0.6613953676571195,0.0,0.0
A108_T3,A108,T3,68.96,4.247923650150401,ICR,-1.0950638,-0.8061818782893176,0.0,0.0
A108_T4,A108,T4,152.12,5.031221927704644,ICR,-1.0994402,-1.0973655838316054,0.0,0.0
A109_T1,A109,T1,1.0,0.6931471805599453,ICR,-1.3779972,-0.5682207836686602,0.0,0.0
A109_T2,A109,T2,24.65,3.2445435716167785,ICR,-1.6382191,-0.6510309644776442,0.0,0.0
A109_T3,A109,T3,71.17,4.279024447084182,ICR,-1.0166818,-0.8139201657983178,0.0,0.0
A109_T4,A109,T4,149.87,5.016418538851983,ICR,-2.0779703,-1.08948723682018,0.0,0.0
A010_T1,A010,T1,1.0,0.6931471805599453,IRE,-0.26482856,-0.5374263936068584,0.0,0.0
A010_T2,A010,T2,21.9,3.131136910560194,IRE,-0.5167059,-0.6180305239534618,0.0,0.0
A010_T3,A010,T3,80.88,4.405254760793088,IRE,-0.7068529,-0.8454961511229674,0.0,0.0
A010_T4,A010,T4,145.31,4.985727658390071,IRE,-0.946526,-1.0939805586938602,0.0,0.0
A011_T1,A011,T1,1.0,0.6931471805599453,IRE,0.21609245,-0.5374263936068584,0.0,0.0
A011_T2,A011,T2,24.57,3.241419789303096,IRE,-0.40613258,-0.6283277980216643,0.0,0.0
A011_T3,A011,T3,72.55,4.297965447047447,IRE,-0.7614967,-0.8133701986929576,0.0,0.0
A011_T4,A011,T4,148.85,5.009634793762673,IRE,-1.1491162,-1.1076331243123758,0.0,0.0
A012_T1,A012,T1,1.0,0.6931471805599453,IRE,-0.07090165,-0.5374263936068584,0.0,0.0
A012_T2,A012,T2,25.6,3.2809112157876537,IRE,-0.82419354,-0.6323001546846787,0.0,0.0
A012_T3,A012,T3,166.33,5.119967910506483,IRE,-0.5013645,-1.1750474878749897,0.0,0.0
A012_T4,A012,T4,166.87,5.123189870334323,IRE,-0.97306406,-1.1771300826303563,0.0,0.0
A013_T1,A013,T1,1.0,0.6931471805599453,IRE,-0.4137392,-0.5374263936068584,0.0,0.0
A013_T2,A013,T2,24.77,3.2492110246642736,IRE,-0.8144306,-0.6290991294125408,0.0,0.0
A013_T3,A013,T3,79.66,4.390242789445222,IRE,-0.53840744,-0.8407910296386203,0.0,0.0
A013_T4,A013,T4,147.13,4.998090266593961,IRE,-1.258129,-1.1009996743508372,0.0,0.0
A014_T1,A014,T1,1.0,0.6931471805599453,IRE,-0.201916,-0.5374263936068584,0.0,0.0
A014_T2,A014,T2,25.66,3.2831643147505627,IRE,-0.2236811,-0.6325315541019416,0.0,0.0
A014_T3,A014,T3,70.56,4.270536258640519,IRE,-0.512347,-0.8056954513537355,0.0,0.0
A014_T4,A014,T4,148.87,5.009768251656904,IRE,-0.95472765,-1.1077102574514635,0.0,0.0
A015_T1,A015,T1,1.0,0.6931471805599453,IRE,0.16867958,-0.5374263936068584,0.0,0.0
A015_T2,A015,T2,23.69,3.206398303357088,IRE,-0.3480422,-0.6249339399018072,0.0,0.0
A015_T3,A015,T3,70.59,4.270955399408094,IRE,-0.4007687,-0.8058111510623671,0.0,0.0
A015_T4,A015,T4,146.54,4.9940993254561565,IRE,-0.496656,-1.0987242467477514,0.0,0.0
A016_T1,A016,T1,1.0,0.6931471805599453,IRE,-0.20036997,-0.5374263936068584,0.0,0.0
A016_T2,A016,T2,32.85,3.521938999358284,IRE,-0.69000036,-0.660260917603955,0.0,0.0
A016_T3,A016,T3,80.64,4.402319337941644,IRE,-0.74755645,-0.8445705534539155,0.0,0.0
A016_T4,A016,T4,150.8,5.02256386496153,IRE,-1.5685796,-1.1151536053734226,0.0,0.0
A017_T1,A017,T1,1.0,0.6931471805599453,IRE,0.013846859,-0.5374263936068584,0.0,0.0
A017_T2,A017,T2,20.61,3.073156170518794,IRE,0.3380835,-0.6130554364823078,0.0,0.0
A017_T3,A017,T3,61.28,4.131640346965797,IRE,0.15885244,-0.7699056748170618,0.0,0.0
A017_T4,A017,T4,140.49,4.952229043207861,IRE,-0.015849605,-1.0753914721737345,0.0,0.0
A018_T1,A018,T1,1.0,0.6931471805599453,IRE,-0.12687303,-0.5374263936068584,0.0,0.0
A018_T2,A018,T2,34.03,3.5562048372093957,IRE,-0.34167147,-0.6648117728101268,0.0,0.0
A018_T3,A018,T3,83.64,4.438406968109989,IRE,-0.85576665,-0.8561405243170644,0.0,0.0
A018_T4,A018,T4,150.87,5.023024891742178,IRE,-0.99167377,-1.1154235713602294,0.0,0.0
A019_T1,A019,T1,1.0,0.6931471805599453,IRE,-2.0809634,-0.5374263936068584,0.0,0.0
A019_T2,A019,T2,28.69,3.3908102887756684,IRE,-1.9598962,-0.644217224673722,0.0,0.0
A019_T3,A019,T3,83.68,4.4388794462666645,IRE,-2.143284,-0.8562947905952397,0.0,0.0
A019_T4,A019,T4,154.76,5.048316361063944,IRE,-2.1500425,-1.130425966912779,0.0,0.0
A020_T1,A020,T1,1.0,0.6931471805599453,IRE,-0.28413796,-0.5374263936068584,0.0,0.0
A020_T2,A020,T2,26.85,3.326832966373293,IRE,-0.32245648,-0.6371209758776573,0.0,0.0
A020_T3,A020,T3,78.25,4.37260741275739,IRE,-0.954905,-0.8353531433329404,0.0,0.0
A020_T4,A020,T4,145.78,4.9889348671169165,IRE,-1.2544565,-1.09579318746242,0.0,0.0
A021_T1,A021,T1,1.0,0.6931471805599453,IRE,-0.38814974,-0.5374263936068584,0.0,0.0
A021_T2,A021,T2,30.21,3.440738556282688,IRE,-0.46152127,-0.6500793432443841,0.0,0.0
A021_T3,A021,T3,74.19,4.320018243389936,IRE,-0.602134,-0.8196951160981457,0.0,0.0
A021_T4,A021,T4,140.39,4.951522029603749,IRE,-0.449485,-1.0750058064782961,0.0,0.0
A022_T1,A022,T1,1.0,0.6931471805599453,IRE,-0.7584705,-0.5374263936068584,0.0,0.0
A022_T2,A022,T2,24.15,3.224857896545748,IRE,-1.6831632,-0.6267080021008234,0.0,0.0
A022_T3,A022,T3,74.46,4.323602714536165,IRE,-1.0890645,-0.820736413475829,0.0,0.0
A022_T4,A022,T4,141.71,4.9608145991123,IRE,-1.8612576,-1.0800965936580817,0.0,0.0
A023_T1,A023,T1,1.0,0.6931471805599453,IRE,-0.31724322,-0.5374263936068584,0.0,0.0
A023_T2,A023,T2,25.63,3.282038399825841,IRE,-0.48244536,-0.6324158543933102,0.0,0.0
A023_T3,A023,T3,72.2,4.293195420967266,IRE,-0.64204204,-0.8120203687589236,0.0,0.0
A023_T4,A023,T4,145.07,4.984085958862719,IRE,-0.603472,-1.0930549610248081,0.0,0.0
A024_T1,A024,T1,1.0,0.6931471805599453,IRE,-0.6086081,-0.5374263936068584,0.0,0.0
A024_T2,A024,T2,29.57,3.420019135902743,IRE,-0.4777156,-0.6476110827935788,0.0,0.0
A024_T3,A024,T3,91.47,4.526884267589547,IRE,-0.6447102,-0.8863381482698828,0.0,0.0
A024_T4,A024,T4,145.65,4.9880487954234605,IRE,-0.967988,-1.0952918220583503,0.0,0.0
A025_T1,A025,T1,1.0,0.6931471805599453,IRE,-0.2507789,-0.5374263936068584,0.0,0.0
A025_T2,A025,T2,23.33,3.191710156795432,IRE,-0.5311514,-0.6235455433982294,0.0,0.0
A025_T3,A025,T3,72.94,4.303253953508486,IRE,-0.89070296,-0.8148742949051669,0.0,0.0
A025_T4,A025,T4,137.74,4.932601677957155,IRE,-1.4000808,-1.0647856655491814,0.0,0.0
A026_T1,A026,T1,1.0,0.6931471805599453,IRE,-0.29783857,-0.5374263936068584,0.0,0.0
A026_T2,A026,T2,26.48,3.3134584673541485,IRE,-0.621292,-0.6356940128045356,0.0,0.0
A026_T3,A026,T3,75.46,4.336767728268267,IRE,-0.46910667,-0.8245930704302119,0.0,0.0
A026_T4,A026,T4,147.65,5.001594549444107,IRE,-0.44155908,-1.1030051359671162,0.0,0.0
A027_T1,A027,T1,1.0,0.6931471805599453,IRE,-0.25277317,-0.5374263936068584,0.0,0.0
A027_T2,A027,T2,28.26,3.3762213955919784,IRE,-0.44881415,-0.6425588621833374,0.0,0.0
A027_T3,A027,T3,74.58,4.325191697921343,IRE,-1.1734776,-0.8211992123103549,0.0,0.0
A027_T4,A027,T4,145.92,4.989888220951467,IRE,-1.3165063,-1.0963331194360337,0.0,0.0
A028_T1,A028,T1,1.0,0.6931471805599453,IRE,-0.009684339,-0.5374263936068584,0.0,0.0
A028_T2,A028,T2,22.82,3.170525563927154,IRE,-0.44177747,-0.6215786483514941,0.0,0.0
A028_T3,A028,T3,72.26,4.294014757350668,IRE,-0.71034515,-0.8122517681761866,0.0,0.0
A028_T4,A028,T4,138.91,4.940999358745194,IRE,-0.9324994,-1.0692979541858094,0.0,0.0
A029_T1,A029,T1,1.0,0.6931471805599453,IRE,0.06437729,-0.5374263936068584,0.0,0.0
A029_T2,A029,T2,28.43,3.382014562245381,IRE,-0.11036672,-0.6432144938655824,0.0,0.0
A029_T3,A029,T3,93.26,4.546056921495585,IRE,-0.42888337,-0.8932415642182282,0.0,0.0
A029_T4,A029,T4,143.14,4.970785049496295,IRE,-0.5958121,-1.0856116131028493,0.0,0.0
A030_T1,A030,T1,1.0,0.6931471805599453,IRE,-0.71071905,-0.5374263936068584,0.0,0.0
A030_T2,A030,T2,32.95,3.5248888540047054,IRE,-0.31725037,-0.6606465832993933,0.0,0.0
A030_T3,A030,T3,71.93,4.289500076996142,IRE,-0.7817353,-0.8109790713812401,0.0,0.0
A030_T4,A030,T4,150.46,5.020321563685677,IRE,-0.559533,-1.1138423420089323,0.0,0.0
A031_T1,A031,T1,1.0,0.6931471805599453,IRE,0.0014215559,-0.5374263936068584,0.0,0.0
A031_T2,A031,T2,32.41,3.508855256368665,IRE,-0.21918441,-0.6585639885440264,0.0,0.0
A031_T3,A031,T3,71.56,4.2844138058068815,IRE,-0.73509747,-0.8095521083081185,0.0,0.0
A031_T4,A031,T4,143.85,4.975698724215359,IRE,-1.1362095,-1.0883498395404612,0.0,0.0
A032_T1,A032,T1,1.0,0.6931471805599453,IRE,-0.13340284,-0.5374263936068584,0.0,0.0
A032_T2,A032,T2,57.18,4.063541653067055,IRE,-0.7169461,-0.7540933813040918,0.0,0.0
A032_T3,A032,T3,80.16,4.396422514957614,IRE,-0.5725105,-0.8427193581158118,0.0,0.0
A032_T4,A032,T4,144.51,4.980244812772187,IRE,-0.6278266,-1.0908952331303536,0.0,0.0
A033_T1,A033,T1,1.0,0.6931471805599453,IRE,-0.41006964,-0.5374263936068584,0.0,0.0
A033_T2,A033,T2,29.16,3.4065165431397557,IRE,-0.5566056,-0.6460298534422819,0.0,0.0
A033_T3,A033,T3,72.6,4.298645025734831,IRE,-0.25658417,-0.8135630315406768,0.0,0.0
A033_T4,A033,T4,168.33,5.131849473677249,IRE,-0.69949996,-1.1827608017837556,0.0,0.0
A034_T1,A034,T1,1.0,0.6931471805599453,IRE,0.06459688,-0.5374263936068584,0.0,0.0
A034_T2,A034,T2,26.08,3.298795448044074,IRE,0.04430054,-0.6341513500227824,0.0,0.0
A034_T3,A034,T3,74.28,4.3212144952771245,IRE,-0.13183166,-0.8200422152240402,0.0,0.0
A034_T4,A034,T4,145.38,4.986205980173081,IRE,-0.5577264,-1.094250524680667,0.0,0.0
A035_T1,A035,T1,1.0,0.6931471805599453,IRE,-0.57191205,-0.5374263936068584,0.0,0.0
A035_T2,A035,T2,44.76,3.823410347071543,IRE,-0.46338856,-0.7061937019306558,0.0,0.0
A035_T3,A035,T3,79.98,4.394202210604015,IRE,-0.6586664,-0.8420251598640229,0.0,0.0
A035_T4,A035,T4,152.47,5.033505108187003,IRE,-1.1297829,-1.121594222487242,0.0,0.0
A036_T1,A036,T1,1.0,0.6931471805599453,IRE,-1.1921015,-0.5374263936068584,0.0,0.0
A036_T2,A036,T2,21.63,3.119276459645446,IRE,-2.0856757,-0.6169892265757784,0.0,0.0
A036_T3,A036,T3,71.47,4.28317268312119,IRE,-1.7394273,-0.8092050091822242,0.0,0.0
A036_T4,A036,T4,143.85,4.975698724215359,IRE,-2.0830925,-1.0883498395404612,0.0,0.0
A037_T1,A037,T1,1.0,0.6931471805599453,IRE,-0.1137258,-0.5374263936068584,0.0,0.0
A037_T2,A037,T2,23.7,3.2068032436339315,IRE,-0.6252345,-0.624972506471351,0.0,0.0
A037_T3,A037,T3,72.08,4.291554731509806,IRE,-0.80747783,-0.8115575699243976,0.0,0.0
A037_T4,A037,T4,143.66,4.974386161421135,IRE,-0.95648664,-1.0876170747191285,0.0,0.0
A038_T1,A038,T1,1.0,0.6931471805599453,IRE,-0.40885723,-0.5374263936068584,0.0,0.0
A038_T2,A038,T2,71.85,4.288402532641213,IRE,-0.5213328,-0.8106705388248895,0.0,0.0
A038_T3,A038,T3,72.86,4.3021714094244174,IRE,-0.3303144,-0.8145657623488163,0.0,0.0
A038_T4,A038,T4,152.89,5.0362380614757605,IRE,-0.26472044,-1.123214018408083,0.0,0.0
A039_T1,A039,T1,1.0,0.6931471805599453,IRE,0.006891474,-0.5374263936068584,0.0,0.0
A039_T2,A039,T2,28.65,3.3894621254437345,IRE,0.04110585,-0.6440629583955466,0.0,0.0
A039_T3,A039,T3,98.84,4.603568904621118,IRE,-0.3374642,-0.9147617100236851,0.0,0.0
A039_T4,A039,T4,246.24,5.510359524791073,IRE,-0.509793,-1.4832329450997301,0.0,0.0
A040_T1,A040,T1,1.0,0.6931471805599453,IRE,-0.6237777,-0.5374263936068584,0.0,0.0
A040_T2,A040,T2,26.26,3.3054204262683866,IRE,-0.5198555,-0.6348455482745713,0.0,0.0
A040_T3,A040,T3,71.28,4.280547465724028,IRE,-0.96439606,-0.8084722443608913,0.0,0.0
A040_T4,A040,T4,143.53,4.97348709846075,IRE,-1.0487615,-1.0871157093150585,0.0,0.0
A041_T1,A041,T1,1.0,0.6931471805599453,IRE,-0.17578842,-0.5374263936068584,0.0,0.0
A041_T2,A041,T2,31.78,3.4898185733156835,IRE,-0.64927226,-0.6561342946627652,0.0,0.0
A041_T3,A041,T3,75.74,4.340423084818807,IRE,-0.38231003,-0.8256729343774392,0.0,0.0
A041_T4,A041,T4,141.84,4.961725122726247,IRE,-0.6033572,-1.0805979590621513,0.0,0.0
A042_T1,A042,T1,1.0,0.6931471805599453,IRE,-0.88580716,-0.5374263936068584,0.0,0.0
A042_T2,A042,T2,28.93,3.3988613218646075,IRE,-1.2134328,-0.6451428223427738,0.0,0.0
A042_T3,A042,T3,72.17,4.292785500895938,IRE,-1.0122261,-0.8119046690502921,0.0,0.0
A042_T4,A042,T4,146.02,4.9905686319459415,IRE,-1.3899533,-1.0967187851314721,0.0,0.0
A043_T1,A043,T1,1.0,0.6931471805599453,IRE,0.21064101,-0.5374263936068584,0.0,0.0
A043_T2,A043,T2,25.62,3.2816628129669656,IRE,0.19445382,-0.6323772878237663,0.0,0.0
A043_T3,A043,T3,64.94,4.188745237643585,IRE,-0.27704287,-0.7840210392701034,0.0,0.0
A043_T4,A043,T4,149.33,5.012832877639743,IRE,-0.4525795,-1.1094843196504798,0.0,0.0
A044_T1,A044,T1,1.0,0.6931471805599453,IRE,-1.0752668,-0.5374263936068584,0.0,0.0
A044_T2,A044,T2,47.66,3.884857337355376,IRE,-0.993431,-0.7173780070983662,0.0,0.0
A044_T3,A044,T3,91.63,4.5286130632659365,IRE,-1.2934043,-0.8869552133825841,0.0,0.0
A044_T4,A044,T4,155.27,5.0515852804252095,IRE,-1.8510736,-1.1323928619595145,0.0,0.0
A045_T1,A045,T1,1.0,0.6931471805599453,IRE,-0.48796642,-0.5374263936068584,0.0,0.0
A045_T2,A045,T2,24.66,3.2449333591874905,IRE,-0.75119567,-0.6286748971475588,0.0,0.0
A045_T3,A045,T3,72.23,4.2936051730729785,IRE,-0.6025994,-0.8121360684675552,0.0,0.0
A045_T4,A045,T4,151.52,5.027295734989363,IRE,-1.025088,-1.1179303983805782,0.0,0.0
A046_T1,A046,T1,1.0,0.6931471805599453,IRE,-0.5969801,-0.5374263936068584,0.0,0.0
A046_T2,A046,T2,24.32,3.231594597275976,IRE,-1.1471214,-0.6273636337830685,0.0,0.0
A046_T3,A046,T3,73.05,4.304740540713808,IRE,-1.8153851,-0.8152985271701491,0.0,0.0
A046_T4,A046,T4,147.94,5.003543540282499,IRE,-1.176441,-1.1041235664838873,0.0,0.0
A047_T1,A047,T1,1.0,0.6931471805599453,IRE,-0.8248949,-0.5374263936068584,0.0,0.0
A047_T2,A047,T2,23.46,3.1970391302590264,IRE,-0.8397942,-0.6240469088022991,0.0,0.0
A047_T3,A047,T3,76.85,4.354783898280007,IRE,-1.3737605,-0.8299538235968043,0.0,0.0
A047_T4,A047,T4,144.22,4.978249833952101,IRE,-2.103631,-1.0897768026135828,0.0,0.0
A048_T1,A048,T1,1.0,0.6931471805599453,IRE,-0.38774705,-0.5374263936068584,0.0,0.0
A048_T2,A048,T2,23.91,3.215269329274089,IRE,-0.47540128,-0.6257824044317715,0.0,0.0
A048_T3,A048,T3,81.15,4.408546844483277,IRE,-0.5424844,-0.8465374485006509,0.0,0.0
A048_T4,A048,T4,146.3,4.9924713234685845,IRE,-0.8626486,-1.0977986490786993,0.0,0.0
A049_T1,A049,T1,1.0,0.6931471805599453,IRE,-0.03989388,-0.5374263936068584,0.0,0.0
A049_T2,A049,T2,27.12,3.336481066942464,IRE,-0.6628142,-0.6381622732553407,0.0,0.0
A049_T3,A049,T3,111.38,4.721885985684052,IRE,-0.4212023,-0.963124188231647,0.0,0.0
A049_T4,A049,T4,168.86,5.134974568351863,IRE,-0.5716202,-1.1848048299695784,0.0,0.0
A050_T1,A050,T1,1.0,0.6931471805599453,IRE,-0.34298998,-0.5374263936068584,0.0,0.0
A050_T2,A050,T2,24.73,3.2476576262936527,IRE,-0.3842858,-0.6289448631343655,0.0,0.0
A050_T3,A050,T3,93.39,4.547435135336853,IRE,-1.14299,-0.8937429296222981,0.0,0.0
A050_T4,A050,T4,148.69,5.008566488927144,IRE,-1.0683815,-1.1070160591996745,0.0,0.0
A051_T1,A051,T1,1.0,0.6931471805599453,IRE,-0.044210568,-0.5374263936068584,0.0,0.0
A051_T2,A051,T2,17.16,2.8992213731731478,IRE,-0.18811263,-0.5997499699896867,0.0,0.0
A051_T3,A051,T3,65.63,4.199154926574446,IRE,-0.6926749,-0.7866821325686277,0.0,0.0
A051_T4,A051,T4,146.99,4.997144703913756,IRE,-0.638618,-1.1004597423772235,0.0,0.0
A052_T1,A052,T1,1.0,0.6931471805599453,IRE,-0.52733505,-0.5374263936068584,0.0,0.0
A052_T2,A052,T2,31.76,3.4892082589848687,IRE,-0.71659887,-0.6560571615236775,0.0,0.0
A052_T3,A052,T3,80.98,4.406475315076191,IRE,-0.8502205,-0.8458818168184059,0.0,0.0
A052_T4,A052,T4,153.27,5.038704314023848,IRE,-0.7603682,-1.1246795480507483,0.0,0.0
A053_T1,A053,T1,1.0,0.6931471805599453,IRE,-0.40661895,-0.5374263936068584,0.0,0.0
A053_T2,A053,T2,32.71,3.5177945292459696,IRE,-1.141509,-0.6597209856303413,0.0,0.0
A053_T3,A053,T3,78.28,4.372985890021733,IRE,-1.1686099,-0.8354688430415719,0.0,0.0
A053_T4,A053,T4,148.9,5.009968405108552,IRE,-1.2853441,-1.107825957160095,0.0,0.0
A054_T1,A054,T1,1.0,0.6931471805599453,IRE,0.054331288,-0.5374263936068584,0.0,0.0
A054_T2,A054,T2,16.9,2.884800712846709,IRE,-0.22402324,-0.598747239181547,0.0,0.0
A054_T3,A054,T3,72.83,4.3017651530710745,IRE,-0.34918725,-0.8144500626401849,0.0,0.0
A054_T4,A054,T4,136.83,4.926021041706347,IRE,-0.35825706,-1.0612761077206931,0.0,0.0
A055_T1,A055,T1,1.0,0.6931471805599453,IRE,-0.30197358,-0.5374263936068584,0.0,0.0
A055_T2,A055,T2,23.24,3.1880041612011136,IRE,-0.9049088,-0.6231984442723348,0.0,0.0
A055_T3,A055,T3,74.48,4.32386772050035,IRE,-0.9764265,-0.8208135466149167,0.0,0.0
A055_T4,A055,T4,149.21,5.012034315009963,IRE,-1.2128373,-1.1090215208159537,0.0,0.0
A056_T1,A056,T1,1.0,0.6931471805599453,IRE,-0.81152904,-0.5374263936068584,0.0,0.0
A056_T2,A056,T2,33.61,3.544142657647253,IRE,-1.0106566,-0.663191976889286,0.0,0.0
A056_T3,A056,T3,71.46,4.283034685466931,IRE,-0.911947,-0.8091664426126801,0.0,0.0
A056_T4,A056,T4,147.84,5.002871903478422,IRE,-1.218811,-1.1037379007884491,0.0,0.0
A057_T1,A057,T1,1.0,0.6931471805599453,IRE,-0.4614302,-0.5374263936068584,0.0,0.0
A057_T2,A057,T2,24.78,3.249598997511041,IRE,-0.75675607,-0.6291376959820847,0.0,0.0
A057_T3,A057,T3,73.83,4.315218874092267,IRE,-0.92119145,-0.8183067195945678,0.0,0.0
A057_T4,A057,T4,145.06,4.984017496191964,IRE,-1.5416766,-1.0930163944552644,0.0,0.0
A058_T1,A058,T1,1.0,0.6931471805599453,IRE,-0.35383892,-0.5374263936068584,0.0,0.0
A058_T2,A058,T2,22.96,3.1763857732472487,IRE,-0.73525023,-0.6221185803251077,0.0,0.0
A058_T3,A058,T3,66.28,4.208863015664693,IRE,-0.68956923,-0.7891889595889766,0.0,0.0
A058_T4,A058,T4,143.48,4.973141089668675,IRE,-1.0178918,-1.0869228764673395,0.0,0.0
A059_T1,A059,T1,1.0,0.6931471805599453,IRE,-0.6179373,-0.5374263936068584,0.0,0.0
A059_T2,A059,T2,30.4,3.446807892914208,IRE,-0.52018887,-0.6508121080657168,0.0,0.0
A059_T3,A059,T3,79.78,4.391729410135267,IRE,-0.94728017,-0.8412538284731462,0.0,0.0
A059_T4,A059,T4,151.93,5.029980300360032,IRE,-0.91858846,-1.1195116277318753,0.0,0.0
A060_T1,A060,T1,1.0,0.6931471805599453,IRE,-0.4562121,-0.5374263936068584,0.0,0.0
A060_T2,A060,T2,24.87,3.2530839961979376,IRE,-0.37291336,-0.6294847951079792,0.0,0.0
A060_T3,A060,T3,94.68,4.561009290202322,IRE,-0.37074947,-0.898718017093452,0.0,0.0
A060_T4,A060,T4,143.91,4.976112860057833,IRE,-0.2720263,-1.088581238957724,0.0,0.0
A061_T1,A061,T1,1.0,0.6931471805599453,IRE,0.57846916,-0.5374263936068584,0.0,0.0
A061_T2,A061,T2,35.16,3.587953535523976,IRE,0.348202,-0.6691697951685796,0.0,0.0
A061_T3,A061,T3,82.55,4.425445255041403,IRE,-0.23256446,-0.851936768236787,0.0,0.0
A061_T4,A061,T4,146.56,4.994234872728475,IRE,-0.1430024,-1.098801379886839,0.0,0.0
A062_T1,A062,T1,1.0,0.6931471805599453,IRE,-0.26539707,-0.5374263936068584,0.0,0.0
A062_T2,A062,T2,44.69,3.82187945557518,IRE,-0.69436646,-0.7059237359438488,0.0,0.0
A062_T3,A062,T3,92.72,4.540311613639595,IRE,-1.1014442,-0.8911589694628615,0.0,0.0
A062_T4,A062,T4,149.18,5.011834574671738,IRE,-1.5777729,-1.108905821107322,0.0,0.0
A063_T1,A063,T1,1.0,0.6931471805599453,IRE,-1.1652894,-0.5374263936068584,0.0,0.0
A063_T2,A063,T2,21.98,3.1346242724206097,IRE,-1.8394717,-0.6183390565098125,0.0,0.0
A063_T3,A063,T3,69.99,4.262539022051294,IRE,-2.1530004,-0.8034971568897372,0.0,0.0
A063_T4,A063,T4,141.09,4.956460659649984,IRE,-2.1636863,-1.077705466346364,0.0,0.0
A064_T1,A064,T1,1.0,0.6931471805599453,IRE,-0.3005401,-0.5374263936068584,0.0,0.0
A064_T2,A064,T2,37.65,3.654546775033431,IRE,-0.7033519,-0.6787728709849931,0.0,0.0
A064_T3,A064,T3,82.99,4.430697744137536,IRE,-1.0048964,-0.8536336972967155,0.0,0.0
A064_T4,A064,T4,156.21,5.057582491203423,IRE,-0.96712565,-1.1360181194966341,0.0,0.0
A065_T1,A065,T1,1.0,0.6931471805599453,IRE,-0.7177137,-0.5374263936068584,0.0,0.0
A065_T2,A065,T2,32.31,3.5058576522055884,IRE,-1.3585398,-0.6581783228485881,0.0,0.0
A065_T3,A065,T3,106.41,4.676653287609955,IRE,-2.112804,-0.9439566031683639,0.0,0.0
A065_T4,A065,T4,187.43,5.238726585134399,IRE,-1.8319333,-1.2564229496124695,0.0,0.0
A066_T1,A066,T1,1.0,0.6931471805599453,IRE,-0.7689241,-0.5374263936068584,0.0,0.0
A066_T2,A066,T2,23.35,3.192531849528599,IRE,-0.7484284,-0.6236226765373171,0.0,0.0
A066_T3,A066,T3,73.79,4.314684186203576,IRE,-0.89780515,-0.8181524533163924,0.0,0.0
A066_T4,A066,T4,164.93,5.111566012674697,IRE,-1.3456833,-1.1696481681388535,0.0,0.0
A067_T1,A067,T1,1.0,0.6931471805599453,IRE,-0.6308637,-0.5374263936068584,0.0,0.0
A067_T2,A067,T2,29.91,3.431079756144025,IRE,-1.547127,-0.6489223461580691,0.0,0.0
A067_T3,A067,T3,73.19,4.306629370201435,IRE,-1.3436174,-0.8158384591437627,0.0,0.0
A067_T4,A067,T4,144.19,4.978043229495596,IRE,-1.6265044,-1.0896611029049512,0.0,0.0
A068_T1,A068,T1,1.0,0.6931471805599453,IRE,0.13849114,-0.5374263936068584,0.0,0.0
A068_T2,A068,T2,30.49,3.449670035112933,IRE,0.040126428,-0.6511592071916112,0.0,0.0
A068_T3,A068,T3,82.98,4.430578675256047,IRE,-0.35970926,-0.8535951307271716,0.0,0.0
A068_T4,A068,T4,155.59,5.053630924557352,IRE,-0.6801646,-1.133626992184917,0.0,0.0
A069_T1,A069,T1,1.0,0.6931471805599453,IRE,-1.0404915,-0.5374263936068584,0.0,0.0
A069_T2,A069,T2,24.96,3.2565568918358894,IRE,-1.266805,-0.6298318942338735,0.0,0.0
A069_T3,A069,T3,79.75,4.391357962102766,IRE,-1.8290046,-0.8411381287645148,0.0,0.0
A069_T4,A069,T4,140.22,4.950318958088201,IRE,-1.1510758,-1.074350174796051,0.0,0.0
A070_T1,A070,T1,1.0,0.6931471805599453,IRE,-0.3350351,-0.5374263936068584,0.0,0.0
A070_T2,A070,T2,24.25,3.228826155721369,IRE,-0.64481163,-0.6270936677962616,0.0,0.0
A070_T3,A070,T3,81.92,4.417876287567579,IRE,-1.2495152,-0.8495070743555259,0.0,0.0
A070_T4,A070,T4,149.2,5.011967739330034,IRE,-1.2951629,-1.1089829542464096,0.0,0.0
A071_T1,A071,T1,1.0,0.6931471805599453,IRE,-0.18011476,-0.5374263936068584,0.0,0.0
A071_T2,A071,T2,30.92,3.463232772581608,IRE,-0.8241594,-0.6528175696819959,0.0,0.0
A071_T3,A071,T3,79.96,4.393955205539156,IRE,-1.3068295,-0.8419480267249352,0.0,0.0
