composite_ID,UID,TEST,TSVR_hours,log_TSVR,location,theta,ma_prediction,ma_pred_variance,ma_pred_se
A074_T2,A074,T2,29.33,3.41213732170049,Destination,0.15289661,-0.4893892293550652,0.0009146450743381575,0.030243099615253684
A074_T3,A074,T3,73.02,4.30433532695801,Destination,-0.061039798,-0.6540800720549355,0.00036520832945561454,0.019110424627820664
A074_T4,A074,T4,147.21,4.998630186968824,Destination,-0.15603536,-0.7860657648082782,0.0004748757497028393,0.02179164403396034
A075_T1,A075,T1,1.0,0.6931471805599453,Destination,-0.57182944,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A075_T2,A075,T2,28.68,3.39047341829918,Destination,-0.30554652,-0.4856102686087007,0.0009126238750923518,0.030209665259521692
A075_T3,A075,T3,71.37,4.281791848878036,Destination,-1.3515688,-0.6497962736460314,0.0003902182415119183,0.01975394242959917
A075_T4,A075,T4,244.53,5.5034191393614815,Destination,-0.6846801,-0.8815640110617142,0.005795283369065056,0.07612675856139585
A076_T1,A076,T1,1.0,0.6931471805599453,Destination,-0.7070801,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A076_T2,A076,T2,27.3,3.342861804649192,Destination,-1.6155242,-0.47736016295468003,0.0009060091604336004,0.030099986053711062
A076_T3,A076,T3,74.88,4.3291531450668135,Destination,-1.2425772,-0.6587981899395629,0.0003378282923418657,0.018380105884947064
A076_T4,A076,T4,149.28,5.0125002207057685,Destination,-1.4294585,-0.7886988528630406,0.0005214235460943838,0.022834700481818977
A077_T1,A077,T1,1.0,0.6931471805599453,Destination,-0.17447257,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A077_T2,A077,T2,53.88,4.00514898341763,Destination,-0.8597841,-0.5974942247457232,0.0006764785624534293,0.026009201495882747
A077_T3,A077,T3,78.36,4.373994462976618,Destination,-0.35669112,-0.667327550226199,0.00028920417219935855,0.01700600400444968
A077_T4,A077,T4,149.75,5.015622835607295,Destination,-0.24809766,-0.7892916934674347,0.0005323529463683999,0.023072775003635776
A078_T1,A078,T1,1.0,0.6931471805599453,Destination,-1.068305,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A078_T2,A078,T2,26.17,3.3021134234382563,Destination,-1.0563185,-0.47036173870333103,0.0008981160004738388,0.029968583558016865
A078_T3,A078,T3,72.3,4.294560608892605,Destination,-1.1757432,-0.6522223980252222,0.0003760424548791728,0.019391814120374936
A078_T4,A078,T4,140.08,4.949327105367852,Destination,-1.4174169,-0.7767079274757546,0.0003342713385322953,0.018283088867374005
A079_T1,A079,T1,1.0,0.6931471805599453,Destination,0.1498003,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A079_T2,A079,T2,26.11,3.299902663510574,Destination,-0.6707224,-0.46998374318605596,0.0008976320226560582,0.029960507716927265
A079_T3,A079,T3,74.0,4.31748811353631,Destination,-0.43815857,-0.6565802918602409,0.0003506696260108273,0.01872617488999895
A079_T4,A079,T4,194.42,5.275151088516197,Destination,-0.60441935,-0.8386438194114779,0.002186628812406045,0.046761403020076774
A080_T1,A080,T1,1.0,0.6931471805599453,Destination,0.16752625,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A080_T2,A080,T2,29.03,3.402196881995239,Destination,0.18738705,-0.4876533556771634,0.0009137967776219229,0.030229071729411788
A080_T3,A080,T3,72.87,4.302306791540646,Destination,-0.34106952,-0.6536945217234748,0.0003674550044931681,0.01916911590275274
A080_T4,A080,T4,145.77,4.988866735623107,Destination,-0.5923623,-0.7842124385439412,0.0004440188360822143,0.02107175446141622
A081_T1,A081,T1,1.0,0.6931471805599453,Destination,0.2984473,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A081_T2,A081,T2,31.39,3.477849733183238,Destination,-0.52936184,-0.5009431156772797,0.0009167366864906768,0.030277659858230076
A081_T3,A081,T3,80.13,4.396052806406973,Destination,-0.46458697,-0.6715249721960131,0.00026590901215377456,0.016306716780326275
A081_T4,A081,T4,154.53,5.046838639056468,Destination,-0.86279833,-0.7952191685372577,0.0006511064333084679,0.025516787284226593
A082_T1,A082,T1,1.0,0.6931471805599453,Destination,-0.43024468,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A082_T2,A082,T2,27.97,3.366260811781259,Destination,-0.49606806,-0.48140511483596615,0.0009096242039135676,0.030159976855322148
A082_T3,A082,T3,75.71,4.3400320779712045,Destination,-0.8901417,-0.6608670034906678,0.0003259104819100962,0.01805299094084125
A082_T4,A082,T4,170.25,5.143124477142335,Destination,-1.1045943,-0.8135183140776602,0.0011397037653646592,0.033759498890899714
A083_T1,A083,T1,1.0,0.6931471805599453,Destination,0.47181237,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A083_T2,A083,T2,25.15,3.263849190510932,Destination,-0.74519026,-0.4638445935292358,0.0008889703133012496,0.029815605197635174
A083_T3,A083,T3,74.3,4.321480134805848,Destination,-0.7083179,-0.6573392542231327,0.00034626866526106786,0.018608295603334227
A083_T4,A083,T4,144.91,4.982989993275931,Destination,0.012737401,-0.7830969565341976,0.0004261857192410416,0.020644266013618445
A084_T1,A084,T1,1.0,0.6931471805599453,Destination,-1.3033124,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A084_T2,A084,T2,27.25,3.34109345759245,Destination,-1.4172285,-0.47705523922292814,0.0009057081267643844,0.03009498507665994
A084_T3,A084,T3,91.97,4.532276860467767,Destination,-1.0280648,-0.6974563519744869,0.0001396501771978813,0.011817367608646238
A084_T4,A084,T4,162.51,5.096874150546495,Destination,-1.2650133,-0.8047251163840071,0.0008803011531304103,0.02966986944916358
A085_T1,A085,T1,1.0,0.6931471805599453,Destination,0.47878015,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A085_T2,A085,T2,24.51,3.23907053215372,Destination,0.3064638,-0.4596534591061899,0.0008822134210890558,0.029702077723436384
A085_T3,A085,T3,71.4,4.282206299391671,Destination,0.0715741,-0.6498750107010979,0.00038975786820998,0.01974228629642423
A085_T4,A085,T4,170.65,5.145457519903701,Destination,-0.8205845,-0.8139620453504335,0.0011541042136406028,0.03397210934929715
A086_T1,A086,T1,1.0,0.6931471805599453,Destination,0.22379875,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A086_T2,A086,T2,23.47,3.19744787745458,Destination,-0.079005115,-0.4526664924605378,0.000869498706485605,0.029487263462139122
A086_T3,A086,T3,145.29,4.985590952989995,Destination,-0.58177567,-0.7835906474484698,0.0004340106213478041,0.020832921574944884
A086_T4,A086,T4,169.55,5.139028508864655,Destination,-1.0517981,-0.8127393230897944,0.0011147383595254672,0.033387697727238805
A087_T1,A087,T1,1.0,0.6931471805599453,Destination,0.5291444,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A087_T2,A087,T2,31.07,3.467921013705064,Destination,0.38094336,-0.49918884652053824,0.0009168237704183385,0.03027909791288932
A087_T3,A087,T3,72.8,4.301358731606427,Destination,-0.103241794,-0.6535143354512055,0.000368505350591996,0.019196493184745905
A087_T4,A087,T4,144.2,4.978112102390695,Destination,-0.39149654,-0.7821710990809227,0.0004117980367871673,0.02029280751367753
A088_T1,A088,T1,1.0,0.6931471805599453,Destination,0.3560192,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A088_T2,A088,T2,24.25,3.228826155721369,Destination,0.27706409,-0.45792754021178395,0.0008792383461984805,0.029651953497172503
A088_T3,A088,T3,74.91,4.3295484280286765,Destination,-0.28160274,-0.6588733534996443,0.00033739420166806287,0.018368293379300727
A088_T4,A088,T4,149.93,5.016816153171337,Destination,0.4318676,-0.789518253946994,0.0005365740494424139,0.023164068067643342
A089_T1,A089,T1,1.0,0.6931471805599453,Destination,0.19657242,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A089_T2,A089,T2,32.14,3.500741011998417,Destination,-0.19414687,-0.5049988969342041,0.0009159693522881566,0.03026498558215676
A089_T3,A089,T3,79.34,4.386267628931136,Destination,-0.7148968,-0.6696628670572803,0.0002761800551799968,0.01661866586642853
A089_T4,A089,T4,146.96,4.996941966964253,Destination,-0.2248025,-0.7857452928255716,0.00046942902397813994,0.021666310806829573
A090_T1,A090,T1,1.0,0.6931471805599453,Destination,-1.6779197,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A090_T2,A090,T2,23.54,3.2003044392827653,Destination,-1.2846583,-0.45314383666987923,0.0008704232483516257,0.02950293626660956
A090_T3,A090,T3,95.42,4.568713648977476,Destination,-1.6414834,-0.70439172107963,0.00011379434563776963,0.010667443256833834
A090_T4,A090,T4,144.07,4.977216384550811,Destination,-1.7933134,-0.7820010883520245,0.0004091964628272287,0.020228605063800833
A091_T1,A091,T1,1.0,0.6931471805599453,Destination,-0.058466665,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A091_T2,A091,T2,22.2,3.1441522786722644,Destination,-0.27879846,-0.44382079167360833,0.0008509574797329955,0.02917117549453562
A091_T3,A091,T3,73.64,4.312676556539088,Destination,-1.2304739,-0.6556655905598182,0.00035598184426061677,0.018867481131847375
A091_T4,A091,T4,142.61,4.967101292072528,Destination,0.024066277,-0.7800812571412726,0.0003806750078210378,0.01951089459304821
A092_T1,A092,T1,1.0,0.6931471805599453,Destination,-0.014764063,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A092_T2,A092,T2,22.83,3.170945291110651,Destination,-0.7557341,-0.4482533391912158,0.0008605769162167193,0.02933559128800235
A092_T3,A092,T3,71.31,4.28096243218686,Destination,-0.26899004,-0.6496387037410698,0.00039113959273135937,0.01977724937222968
A092_T4,A092,T4,146.16,4.991520430236574,Destination,-1.3647457,-0.7847161580052022,0.00045225259825449644,0.02126623140696293
A093_T1,A093,T1,1.0,0.6931471805599453,Destination,0.29553103,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A093_T2,A093,T2,22.09,3.139399623366404,Destination,-1.211867,-0.44303761621521415,0.0008491915906788639,0.029140892070745945
A093_T3,A093,T3,70.22,4.265773677849632,Destination,-1.6578104,-0.6467537215796948,0.000408014044913856,0.02019935753715588
A093_T4,A093,T4,140.95,4.95547488291898,Destination,-1.7849536,-0.7778746807298729,0.0003497970025751897,0.018702860812592006
A094_T1,A094,T1,1.0,0.6931471805599453,Destination,-1.2510717,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A094_T2,A094,T2,22.98,3.177220149599368,Destination,-1.1742227,-0.4492956629592357,0.00086274425013835,0.029372508407324527
A094_T3,A094,T3,76.21,4.3465289823207245,Destination,-1.5641828,-0.6621026615622518,0.0003188250903782895,0.01785567389874405
A094_T4,A094,T4,149.99,5.017213609456379,Destination,-1.1065723,-0.7895937146276552,0.0005379854388002342,0.02319451311841303
A095_T1,A095,T1,1.0,0.6931471805599453,Destination,0.2294867,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A095_T2,A095,T2,29.71,3.424588334452731,Destination,-1.0466974,-0.49156801917294357,0.000915515167171797,0.03025748117692213
A095_T3,A095,T3,78.76,4.379022125653583,Destination,-0.75168335,-0.6682841695357752,0.00028385096169068253,0.01684787706776977
A095_T4,A095,T4,148.79,5.009234313180627,Destination,-1.1310589,-0.788078825289459,0.0005101712320708018,0.022586970404877272
A096_T1,A096,T1,1.0,0.6931471805599453,Destination,0.22043192,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A096_T2,A096,T2,24.49,3.238286218388024,Destination,-0.29889137,-0.4595211794182036,0.0008819893286523472,0.02969830514780847
A096_T3,A096,T3,71.19,4.279301532151069,Destination,-0.29939425,-0.649323180066801,0.0003929847021666076,0.01982384176103632
A096_T4,A096,T4,143.66,4.974386161421135,Destination,-0.45191222,-0.7814639062376846,0.0004010579373598857,0.020026430969093963
A097_T1,A097,T1,1.0,0.6931471805599453,Destination,-1.1117997,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A097_T2,A097,T2,24.37,3.2335673736111907,Destination,-1.75146,-0.4587258135813746,0.0008806281408133524,0.029675379371009773
A097_T3,A097,T3,70.83,4.27430221608671,Destination,-1.6033994,-0.6483735239625726,0.0003985390491504431,0.019963442818072316
A097_T4,A097,T4,144.85,4.98257869631373,Destination,-1.4632665,-0.7830188885262097,0.0004249581432230717,0.020614512927136352
A098_T1,A098,T1,1.0,0.6931471805599453,Destination,-0.38894045,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A098_T2,A098,T2,25.77,3.2872818575322613,Destination,-0.7021278,-0.46782924266149023,0.000894763096335133,0.029912590933169482
A098_T3,A098,T3,78.84,4.380024632003209,Destination,-0.1247822,-0.6684749236536109,0.000282786448518328,0.01681625548445099
A098_T4,A098,T4,146.29,4.992403432501452,Destination,-0.53740335,-0.7848837698767883,0.00045501753449000786,0.021331140018527088
A099_T1,A099,T1,1.0,0.6931471805599453,Destination,0.40282655,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A099_T2,A099,T2,28.75,3.392829131991639,Destination,0.0788101,-0.4860204434462118,0.0009128743989133763,0.030213811393357447
A099_T3,A099,T3,78.57,4.376637137389444,Destination,-0.43006015,-0.6678303686195258,0.0002863873885029634,0.016922984030689252
A099_T4,A099,T4,143.51,4.973348709310239,Destination,0.80170184,-0.7812669976450577,0.0003981056258637902,0.019952584440713194
A100_T1,A100,T1,1.0,0.6931471805599453,Destination,-0.58934057,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A100_T2,A100,T2,31.14,3.4701013603093664,Destination,-0.59428596,-0.49957382895403063,0.0009168172383349009,0.0302789900481324
A100_T3,A100,T3,75.34,4.335197047317084,Destination,-1.1754352,-0.6599474973576102,0.00033119949341813644,0.018198887147793857
A100_T4,A100,T4,146.8,4.995860008514102,Destination,-1.3743583,-0.7855399085590539,0.0004659628907460479,0.021586173601313593
A101_T1,A101,T1,1.0,0.6931471805599453,Destination,-0.7256049,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A101_T2,A101,T2,29.12,3.405189402931693,Destination,-0.9041368,-0.4881755939256116,0.0009140663727511201,0.030233530603472697
A101_T3,A101,T3,75.21,4.333492687678026,Destination,-1.5923685,-0.6596233855343685,0.0003330669099361817,0.018250120819769435
A101_T4,A101,T4,150.22,5.018735730130124,Destination,-1.676416,-0.7898827056628018,0.0005434159401525315,0.02331128353721715
A102_T1,A102,T1,1.0,0.6931471805599453,Destination,-0.37550962,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A102_T2,A102,T2,29.13,3.40552135314221,Destination,-0.21016592,-0.48823354203182995,0.0009140955257243025,0.030234012729445994
A102_T3,A102,T3,75.27,4.334279676176148,Destination,-0.4991781,-0.65977304318343,0.0003322044403537303,0.018226476355942482
A102_T4,A102,T4,150.41,5.019991389020281,Destination,-0.42684937,-0.7901211092145399,0.000547926148529402,0.023407822379055296
A103_T1,A103,T1,1.0,0.6931471805599453,Destination,-1.4538294,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A103_T2,A103,T2,27.26,3.3414473772563813,Destination,-1.350898,-0.4771162584125435,0.0009057686846979395,0.030095991173210088
A103_T3,A103,T3,80.24,4.397407736712184,Destination,-1.4905565,-0.6717828261281077,0.0002644953449560058,0.016263312853044606
A103_T4,A103,T4,149.72,5.015423810828053,Destination,-1.4300045,-0.7892539073328839,0.0005316513343176721,0.023057565663306093
A104_T1,A104,T1,1.0,0.6931471805599453,Destination,0.24507946,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A104_T2,A104,T2,22.6,3.1612467120315646,Destination,0.028411277,-0.44664544271095463,0.0008571621400170181,0.029277331504374133
A104_T3,A104,T3,72.62,4.298916727950875,Destination,0.13863671,-0.653050228874212,0.0003712117432195764,0.01926685608031514
A104_T4,A104,T4,145.78,4.9889348671169165,Destination,-1.284099,-0.7842253710290114,0.00044422881459044275,0.021076736336312667
A105_T1,A105,T1,1.0,0.6931471805599453,Destination,0.5449039,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A105_T2,A105,T2,22.77,3.1684242813721024,Destination,0.18196529,-0.44783502079223075,0.0008596968095012887,0.029320586786442195
A105_T3,A105,T3,69.46,4.255045172913092,Destination,-0.31218833,-0.6447165627165993,0.0004199259040320637,0.02049209369566867
A105_T4,A105,T4,146.2,4.991792206294776,Destination,-0.22133994,-0.784767746546296,0.0004531022639839082,0.021286198908774392
A106_T1,A106,T1,1.0,0.6931471805599453,Destination,0.3040899,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A106_T2,A106,T2,22.64,3.162940192537897,Destination,-0.6731347,-0.4469259231578368,0.0008577640002067268,0.029287608304652102
A106_T3,A106,T3,66.08,4.205885936955008,Destination,-0.20144719,-0.6353897246874877,0.0004741552909733017,0.02177510714034036
A106_T4,A106,T4,147.13,4.998090266593961,Destination,0.08071876,-0.7859632721870898,0.00047312869796843176,0.02175152173914349
A107_T1,A107,T1,1.0,0.6931471805599453,Destination,-1.5541539,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A107_T2,A107,T2,26.22,3.30395199722332,Destination,-2.0352635,-0.47067623253226093,0.0008985142374403457,0.02997522706236511
A107_T3,A107,T3,71.45,4.282896668766692,Destination,-1.4178009,-0.6500061682514461,0.0003889910286484682,0.019722855489215253
A107_T4,A107,T4,145.95,4.990092392864926,Destination,-1.5716547,-0.7844450894562462,0.0004478076573057045,0.021161466331653497
A108_T1,A108,T1,1.0,0.6931471805599453,Destination,-0.34627223,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A108_T2,A108,T2,27.61,3.3537563070620187,Destination,-1.000741,-0.47924113926787393,0.0009077781244179904,0.030129356521804283
A108_T3,A108,T3,68.96,4.247923650150401,Destination,-0.7485418,-0.6433646155795466,0.00042782419683380554,0.02068391154578373
A108_T4,A108,T4,152.12,5.031221927704644,Destination,-0.9805145,-0.7922535096034352,0.0005895016549616287,0.02427965516562434
A109_T1,A109,T1,1.0,0.6931471805599453,Destination,-1.2468426,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A109_T2,A109,T2,24.65,3.2445435716167785,Destination,-1.7238507,-0.46057717853553753,0.0008837599687065552,0.029728100657569013
A109_T3,A109,T3,71.17,4.279024447084182,Destination,-1.0366689,-0.6492705429428116,0.00039329253100488487,0.019831604347729532
A109_T4,A109,T4,149.87,5.016418538851983,Destination,-1.4776334,-0.7894427635432196,0.0005351648376777843,0.023133630015148603
